V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
-0.0452059;-0.672064;0.15727;0.809563;0.55501;0.784648;0.478933;0.978966;-0.078707;-0.994755;0.360359;0.267468;0.000130012;-0.737511;-0.0519005;0.436199;0.0208035;-0.717898;-0.925307;-0.448568;0.0821492;-0.608337;0.330317;-0.111311;0.710238;-0.393831;0.275772;-0.362943;0.756195;0.131696;0.647119;0.753967;0.125251;0.413155;0.610708;0.714636;0.317225;0.751335;-0.67123;0.31277;-0.559657;0.951735;-0.718856;0.374778;-0.295152;0.986538;-0.758428;-0.981195;-0.509271;0.759925;-0.496387;0.773289;0.808338;-0.5961;-0.771088;-0.0468645;-0.163604;-0.0481922;-0.736338;-0.392888;0.476778;-0.349221;-0.633256;-0.304782;0.124933;-0.212029;-0.907374;0.556274;0.632709;-0.618311;0.102439;0.254956;0.0546274;-0.383915;0.815501;0.0694438;0.600702;-0.454979;0.0886432;0.920607;0.435728;-0.580643;0.667244;-0.50713;0.464156;-0.599537;0.317304;0.583515;0.0482652;-0.0685284;-0.0158415;-0.3206;-0.457876;0.859678;0.150607;-0.880624;0.255631;-0.391713;0.0738647;0.50076;-0.862668;-0.693813;0.557755;0.757898;-0.441979;-0.282148;-0.764797;-0.699168;-0.0777002;-0.833233;-0.549247;-0.512761;-0.315531;-0.472908;-0.43562;-0.755687;-0.923743;-0.988958;-0.594956;-0.721185;0.118477;0.875914;0.811439;-0.0044256;0.93564;0.0615774;-0.597399;0.0213111;0.183792;0.64104;-0.683416;0.743977;0.843218;0.0290913;-0.207855;0.672246;0.470206;-0.950345;0.326295;0.454137;-0.669608;-0.932189;0.102429;0.376206;0.838898;0.819694;0.282502;0.762763;-0.345309;0.919028;-0.192543;0.834577;0.855864;-0.731982;-0.508919;-0.386604;-0.216148;0.863221;-0.937857;-0.618034;0.801287;-0.961381;-0.356639;0.354897;-0.372013;-0.240546;0.783642;-0.413908;0.128579;-0.381937;0.789604;-0.50776;-0.736807;0.609011;0.048133;-0.0156945;0.451782;0.535686;0.399194;0.701402;-0.14431;-0.645918;-0.83299;-0.994558;0.372852;0.337741;-0.302603;-0.649841;0.863869;0.380154;0.600545;0.618823;0.472979;0.53331
0.257742;0.660024;0.0597984;-0.484829;-0.98604;0.423812;-0.0463;0.0665052;0.678701;0.374588;0.497537;-0.71984;0.951868;0.733986;-0.402723;-0.242283;-0.419154;-0.089711;0.55005;-0.662445;0.544783;-0.138194;0.724851;-0.781779;0.147701;-0.986474;-0.63891;-0.465606;-0.626643;0.7951;0.0483622;0.493324;-0.989955;0.839367;-0.0908028;-0.09787;-0.0268458;0.100165;-0.990219;-0.173838;0.663432;0.772875;-0.661909;-0.12079;-0.460469;-0.244714;-0.0429843;-0.979103;0.924188;0.211867;0.825841;0.551553;-0.250525;-0.755814;0.300626;0.996093;-0.241831;-0.779044;0.814814;-0.118587;-0.382044;-0.425908;0.512292;0.0411902;0.627037;0.345149;-0.383232;0.0673049;-0.0948473;-0.923171;-0.467076;-0.282586;-0.527253;0.14467;0.804988;-0.363651;-0.0353467;-0.187759;-0.882735;0.0638742;0.202603;0.884917;0.260373;-0.145098;-0.275011;0.635076;0.811249;-0.730797;-0.974486;0.503269;0.838439;-0.649167;0.690769;0.527632;-0.721605;-0.922007;0.930529;0.5546;0.746291;-0.86151;0.565481;-0.766886;-0.985821;0.342599;-0.129338;0.336072;-0.462971;0.191652;0.970756;-0.518331;-0.111437;-0.298445;-0.266099;0.501036;-0.947591;0.364781;0.201312;-0.808127;-0.354992;-0.458271;-0.461391;0.510534;-0.957407;-0.106372;-0.636851;0.423097;-0.0528584;-0.901638;0.33599;-0.284007;0.0987297;0.0584575;0.835028;0.600396;0.524285;0.172035;-0.598122;0.644035;-0.33156;-0.918161;0.119755;-0.353831;-0.0951785;-0.273954;0.283086;0.161246;0.961118;0.48611;0.653841;-0.590339;-0.960624;0.596464;-0.10443;0.736093;0.486678;0.707511;0.697209;-0.0985077;0.170256;0.739708;-0.240634;0.66382;0.685989;0.59452;-0.22863;-0.598524;0.000371189;0.809247;0.857426;0.274027;-0.062927;0.785758;-0.0789418;0.137157;0.592969;-0.273617;-0.269015;-0.778583;-0.0975958;0.102882;0.879869;0.227189;-0.706814;0.958603;0.160215;0.928955;0.861017;-0.793099;0.534762;-0.432352;0.560802;-0.380437;0.803532;-0.0745181
-0.270431;0.777898;0.190091;0.523225;0.157225;-0.189465;-0.815013;-0.121585;0.148427;-0.62927;0.922028;0.114963;0.616358;-0.418401;0.938141;-0.686397;-0.963182;0.949987;-0.46676;-0.589151;0.670818;0.66852;0.863281;-0.93899;0.431878;0.0327893;0.624436;0.112847;0.964077;-0.611013;-0.392726;-0.286603;0.0947277;0.865636;-0.592299;-0.36232;0.853294;0.803946;-0.309295;0.117428;0.981645;-0.0552731;-0.748653;0.588219;-0.897424;0.18579;-0.416793;0.494458;-0.655064;-0.878657;0.690852;0.641882;-0.359934;-0.331164;-0.133012;0.757753;-0.0998934;-0.881711;0.516239;-0.834375;0.674013;-0.177421;0.306858;-0.629207;0.921392;-0.668458;0.869677;-0.288115;0.453374;0.483218;0.0594398;-0.473324;-0.0671611;-0.0622834;0.123442;-0.32079;0.828044;-0.61465;0.814484;-0.719635;-0.739908;-0.920426;0.861285;-0.339675;0.171474;-0.669675;0.458805;-0.752423;-0.120603;0.994247;0.744412;0.223227;0.376798;-0.0951068;0.986976;0.239472;0.126906;-0.48789;0.585347;0.174095;-0.409899;-0.963882;0.236524;-0.323344;-0.959121;-0.694274;0.542756;-0.40094;0.0639231;0.753638;-0.129944;0.364252;0.712906;0.498901;-0.267466;0.917933;-0.120849;0.563894;0.0216145;-0.154727;0.550623;-0.256068;-0.120783;-0.4099;0.421026;0.219919;-0.439851;-0.630336;0.199366;-0.702952;-0.208916;-0.257652;0.233239;-0.39142;-0.460145;-0.0833537;0.705893;0.178928;-0.0483337;0.640933;-0.918334;0.637312;0.997613;0.160415;0.765208;0.157741;0.362966;0.238314;-0.641462;-0.646279;-0.913486;-0.597127;-0.549396;-0.796276;0.737826;0.0551934;-0.921601;0.767731;-0.317549;-0.851111;-0.178592;0.435794;-0.531634;-0.25662;0.861587;-0.235564;-0.213306;0.029976;0.0481767;-0.256409;0.230164;-0.252452;-0.563098;0.0854693;-0.270701;-0.233266;-0.257134;0.524228;-0.0760511;0.0432897;-0.843189;0.889416;0.766628;0.225263;-0.0856153;0.76843;0.43736;0.710012;0.687346;-0.624196;0.0619969;-0.38747;-0.145335;-0.602591
0.0268018;-0.846011;-0.276166;0.92701;0.472924;-0.613015;-0.073116;0.435557;0.525743;0.107849;-0.747968;0.160523;-0.296297;-0.410198;-0.431368;-0.0998873;-0.795903;-0.201161;-0.948294;-0.896468;-0.12391;-0.451483;0.745726;0.836682;0.965789;0.709821;0.138052;0.986205;0.808399;-0.677564;0.341782;-0.492875;0.442268;-0.667168;-0.667483;0.67258;0.163336;0.295501;0.608814;-0.81643;-0.262235;-0.675265;0.279596;-0.131447;0.301542;0.700805;0.985775;0.812171;-0.0925733;-0.209971;0.306763;0.138551;0.797654;0.337422;-0.896397;0.847817;-0.299793;0.747622;0.39598;-0.3547;0.280002;0.820038;0.825865;-0.922264;0.234714;-0.830504;-0.181871;-0.275864;0.736052;0.904795;-0.211388;0.470391;0.470875;0.226821;0.955189;-0.717321;0.171503;-0.461648;-0.397285;-0.423096;0.977882;0.722808;0.948236;0.266932;0.301178;-0.151909;0.5407;0.0110832;-0.704289;0.319888;-0.681841;-0.196511;-0.66795;0.0726148;0.281554;0.602595;0.455641;-0.452934;0.961748;0.640548;0.39866;0.0530797;-0.0405837;-0.482892;-0.125367;0.287429;0.845664;0.137006;0.986785;-0.137927;-0.611297;0.667993;-0.585372;0.525598;-0.698663;-0.284206;0.465651;0.0535671;-0.997553;-0.866323;0.926457;0.757705;0.240616;-0.672819;-0.404966;0.903071;0.483555;-0.110939;0.892027;-0.434665;0.344078;0.587443;0.217205;-0.050096;-0.195167;0.0604479;0.330538;-0.784469;0.20408;0.22639;-0.0407565;-0.697524;-0.727641;0.09743;0.354221;-0.683447;-0.0116331;-0.954592;0.703816;0.73368;0.721266;0.00607709;0.541265;-0.784765;0.555601;-0.423426;0.270673;0.383411;0.411577;0.644297;-0.811147;0.5285;-0.240263;-0.784297;0.254645;-0.68693;0.963781;0.463118;0.629782;0.36827;-0.821113;0.920923;-0.773237;0.156996;-0.214679;0.15691;0.647477;0.982714;-0.832461;-0.92472;-0.0143592;-0.527424;-0.0140643;-0.606929;-0.149849;-0.928554;-0.813695;0.149097;0.235925;0.998741;0.938883;0.398288;0.169575;0.399408
0.904459;0.299414;-0.391429;-0.336308;0.487454;0.675972;0.882486;0.159531;-0.755022;-0.192919;-0.197436;-0.653544;0.318774;-0.406587;-0.276237;0.883448;0.00959174;-0.141636;-0.202605;-0.60211;-0.602225;0.501359;-0.0387697;0.549652;0.854733;-0.616142;0.659159;0.855389;-0.0257511;0.811091;-0.0774235;0.52588;-0.186296;0.926598;0.440893;0.582634;0.674208;0.0401447;-0.685915;0.108167;-0.10977;0.024256;0.0353071;-0.0824707;0.897874;0.944616;-0.408217;0.773809;-0.326065;-0.208392;-0.330148;-0.566349;0.838624;0.784117;0.101441;-0.354454;0.902454;0.545106;0.578143;0.208189;-0.834053;-0.845957;-0.760668;0.890725;-0.107643;-0.533199;0.763242;0.139627;0.130991;0.45841;-0.28321;0.790492;0.0984294;0.971968;0.816259;0.287867;0.0878864;-0.549684;-0.148408;0.64812;0.50657;0.579752;-0.707388;-0.798808;0.897226;-0.208509;-0.424207;0.242499;-0.888824;0.854512;0.993431;-0.351357;0.345489;-0.204809;0.801312;0.920021;0.885794;0.695024;-0.364776;-0.968997;0.020486;0.889686;-0.576257;0.019072;0.0717034;-0.157888;-0.00847928;0.138573;0.210398;0.108389;-0.697102;-0.508656;-0.845708;0.0378643;0.137943;-0.974451;-0.30777;-0.758788;0.319395;-0.159184;-0.830133;0.779778;0.710431;0.0238742;0.273442;0.686281;-0.89476;0.917637;0.190636;0.270661;0.301676;-0.879742;-0.931502;-0.383;-0.513631;-0.139763;0.860775;-0.863375;-0.147713;-0.368686;0.756394;0.50952;0.180438;0.518583;0.578488;0.547739;-0.378409;0.774446;-0.349858;0.158321;-0.366242;0.597129;-0.493794;0.0333489;-0.216031;0.829339;-0.741799;0.314046;0.137541;0.113197;0.886098;-0.191069;-0.115608;0.380496;-0.714714;0.259666;-0.705638;0.844117;0.792539;0.853804;-0.16122;0.787981;0.307989;0.374631;0.488467;0.685654;-0.0747825;-0.523066;-0.0127323;-0.43636;-0.668301;-0.296724;0.115391;0.108348;-0.538447;0.25193;0.944836;0.576577;-0.981061;-0.293768;-0.521082;-0.0624363;0.782205;0.361992
0.83239;-0.503912;0.777447;-0.195242;0.845144;-0.690579;0.76145;-0.183166;-0.0325153;-0.774024;0.681797;-0.687487;-0.722349;-0.597866;-0.385007;0.193916;0.163919;0.0748146;0.339715;-0.118374;-0.976424;0.724185;-0.780579;0.393835;-0.98404;-0.897566;-0.21598;-0.387869;-0.649488;-0.649315;0.0674467;0.16197;0.211285;-0.874221;0.975917;-0.183813;-0.789337;-0.412303;-0.381316;-0.796626;0.318234;0.927912;0.981506;-0.296405;-0.258667;-0.42113;-0.208929;0.502087;-0.384446;-0.655531;-0.222812;-0.239003;0.789223;0.564914;-0.220784;-0.921268;0.915541;-0.847159;-0.167617;0.90414;0.652308;0.999984;-0.048123;0.66737;0.859514;0.755603;0.24774;0.0813939;-0.7016;-0.779839;-0.880882;0.455662;0.45958;0.535697;-0.210445;-0.419841;-0.675342;-0.904415;-0.678115;-0.733828;0.48591;-0.338967;0.976127;-0.575155;-0.577904;0.293179;-0.520154;0.435005;-0.657586;-0.0830449;-0.438543;-0.585312;-0.584844;-0.384016;-0.993069;-0.10339;-0.0672286;-0.544171;-0.0379045;0.582563;-0.170218;-0.0445518;0.467357;-0.570598;-0.917061;-0.476286;-0.0177572;0.857214;0.331;-0.977842;-0.245044;-0.958701;-0.0455338;0.589294;-0.747612;0.907724;-0.752389;-0.459366;0.820101;0.00372053;0.290862;-0.344646;0.815216;-0.905698;-0.456936;-0.570715;-0.0686423;-0.406239;-0.6196;-0.911231;0.785714;0.551734;0.498073;0.0998989;0.620304;0.195998;0.189072;0.627591;-0.0198082;0.595391;0.584054;0.94393;0.681695;0.951791;0.0428647;0.757878;-0.824985;0.519611;0.908732;0.899801;0.0780935;0.367511;-0.560529;0.953586;0.495652;-0.650471;0.43158;0.774;0.289287;0.125858;-0.228687;-0.107339;0.572608;0.787901;0.0986558;0.738773;-0.22709;-0.808893;0.721525;-0.455645;0.352699;-0.82248;0.846598;-0.695835;0.0708048;0.0962966;0.624341;0.441283;0.70219;0.489627;-0.381184;-0.0348273;-0.322285;0.541504;-0.636657;0.627741;0.266839;-0.027655;-0.430161;0.401376;0.478068;0.436963;0.102514;0.304325
0.271423;0.258959;-0.0468307;0.121569;-0.807192;0.347296;0.280197;-0.9717;-0.838409;-0.198928;0.492149;-0.677734;-0.0941903;-0.809318;-0.088598;-0.346391;0.438007;-0.861964;-0.442282;-0.0623657;0.210447;0.656654;-0.532411;0.765191;-0.0345913;0.799199;0.558383;0.735636;0.625058;0.980512;0.322636;0.503695;0.597403;0.912457;0.625347;-0.561642;-0.144182;-0.237945;-0.766797;0.109393;-0.911661;0.367609;-0.72256;-0.548538;-0.357734;-0.337905;0.865789;0.177656;0.0597529;0.90343;-0.363759;-0.933435;-0.0772994;-0.971785;0.970955;0.709636;-0.460872;0.253389;0.855475;-0.889008;0.0661361;-0.53974;0.00340645;0.35688;0.318473;-0.419682;0.514616;-0.175048;-0.0145149;0.680945;-0.872588;-0.0175062;0.534754;0.651311;0.614596;-0.892811;0.836958;-0.0574468;0.0249478;-0.0897768;0.425811;0.79508;-0.414496;0.475652;0.827734;0.910445;-0.0830154;-0.677678;-0.446247;0.205786;0.819469;-0.605402;-0.370645;0.625126;0.999845;-0.677222;0.0933487;0.899467;0.550116;0.904606;-0.250078;-0.202249;-0.154236;0.527249;0.684475;0.461908;-0.239915;0.0731555;0.0470242;0.457397;0.0716531;0.102818;-0.377694;-0.640435;-0.0929481;-0.243952;-0.953617;0.837005;-0.939097;-0.325174;-0.471456;0.650416;0.946985;-0.27978;-0.165693;-0.182284;0.595956;-0.220855;-0.2313;0.571213;0.0490644;0.826841;-0.707977;0.239315;0.793235;0.683979;-0.359613;-0.387036;0.680295;-0.27164;-0.282476;-0.287099;0.147884;-0.104023;-0.296427;0.897761;0.980051;-0.667196;0.773829;-0.710844;-0.333825;-0.500103;-0.835945;0.973557;-0.417138;0.765604;0.264926;0.438689;-0.233769;-0.0786407;-0.421406;0.397372;-0.882657;-0.58637;-0.812036;-0.492434;0.386533;0.656772;0.416605;-0.389584;-0.366492;-0.601863;-0.802887;-0.274618;-0.794065;0.102635;-0.0333441;0.819715;0.0208118;0.549681;-0.998906;-0.80229;0.424961;-0.820421;-0.0704008;0.7298;-0.584792;-0.988911;-0.278147;0.192914;0.872815;0.255242;0.715694;-0.181054
0.434594;-0.541726;-0.660359;0.108896;0.575285;-0.352297;-0.46716;0.497884;-0.970386;0.471445;-0.551673;0.4388;-0.892705;0.637993;0.0258124;-0.998465;-0.380458;-0.114519;-0.755566;-0.12522;0.17545;-0.863779;-0.0368563;-0.0770271;0.45113;0.415142;0.0892487;-0.330823;0.54554;-0.279833;-0.57119;-0.371551;-0.811459;0.187283;-0.401191;0.00520367;0.448406;0.387303;0.850032;-0.152471;-0.902517;-0.955498;-0.936306;-0.167915;-0.390877;-0.373483;0.701179;-0.485632;-0.219704;-0.066773;0.0283674;0.757857;-0.103743;-0.547602;-0.306813;0.820626;-0.523302;-0.226343;0.633067;-0.266855;0.15474;-0.620023;-0.261675;0.322613;0.704319;0.841284;0.460844;-0.928351;-0.456638;0.601914;-0.36365;-0.384402;-0.266707;-0.117835;-0.309029;-0.931948;0.562683;0.773726;-0.9963;-0.843689;0.68769;0.790495;-0.224521;-0.0873249;0.871208;-0.902069;0.147524;-0.296039;-0.658475;-0.684407;-0.445047;0.352267;0.867037;-0.807596;-0.200348;0.822869;-0.646295;0.8908;0.822749;-0.848147;0.62331;-0.572664;-0.0867385;0.737941;-0.795538;-0.417192;-0.761987;-0.459909;0.919392;0.55231;0.657679;-0.925652;-0.642673;-0.622214;-0.625148;0.872562;0.1228;-0.342981;-0.597994;0.880893;0.854492;0.790664;-0.216389;-0.729888;-0.458331;-0.791599;0.820547;-0.284359;0.574594;0.894588;0.50418;-0.666255;-0.548027;-0.37712;-0.596307;0.644934;-0.743409;0.288229;0.521895;0.216166;-0.102564;0.646815;0.0754643;0.2997;-0.969281;0.514531;-0.992708;0.2783;0.876379;0.557201;-0.819142;-0.324013;0.521802;0.231803;0.795924;-0.626559;-0.473817;-0.22172;0.444022;0.455998;-0.20502;0.190913;0.680486;0.276148;-0.754397;-0.66961;0.0968637;0.800014;0.457236;-0.710232;0.676785;-0.637072;-0.882659;-0.0626958;0.0220046;0.693536;0.571583;-0.144879;0.360855;-0.663265;-0.434047;-0.930118;0.785112;-0.709914;0.931142;0.371423;0.822001;0.478958;-0.424832;0.902727;-0.324452;0.196056;-0.506768;0.608989
-0.716795;0.40124;0.219458;0.244333;0.89287;-0.305607;-0.570518;-0.109531;-0.57471;-0.84875;0.978269;0.763222;-0.93453;0.0891278;-0.978766;0.594674;0.633291;0.261546;-0.587158;-0.121324;-0.190089;-0.103542;0.993192;0.363788;-0.411887;-0.398043;-0.280181;-0.898037;-0.0223128;0.695432;-0.867183;-0.269725;0.6488;-0.979814;-0.150183;-0.258174;-0.383766;-0.497022;0.33412;-0.340629;0.509487;-0.945418;-0.106784;0.243889;0.389051;0.880593;0.445239;-0.541087;0.313151;0.435744;0.116312;-0.517485;-0.510799;-0.0899813;0.708938;0.175159;-0.265494;-0.00634756;-0.182605;0.297271;0.94147;-0.586784;0.994543;0.17166;0.345159;-0.0584739;0.943842;0.445969;0.431785;0.866041;-0.191078;-0.647243;0.781656;0.208998;0.170099;-0.466838;-0.867543;-0.319895;0.700422;0.726588;-0.775073;0.245856;0.525931;0.721105;-0.0940145;0.440081;0.935628;-0.238383;0.0205311;-0.415703;0.487783;-0.497577;-0.621044;0.816518;0.100403;-0.449262;0.271465;-0.8862;0.536828;-0.827635;0.160876;0.436848;-0.651934;-0.12941;-0.178107;-0.137792;0.688352;-0.904674;0.57033;-0.498067;-0.268537;0.355895;0.949695;-0.724625;-0.139061;0.988384;-0.547536;0.727739;0.800003;0.385048;-0.757631;-0.841836;-0.731666;-0.445551;-0.775809;0.633505;-0.901173;-0.06715;0.608625;0.432918;-0.0390406;-0.881477;-0.0617094;-0.712009;-0.364387;-0.09406;-0.849989;0.965032;0.60228;-0.919092;0.555749;-0.368772;-0.952825;-0.26959;0.705377;0.0421446;0.240438;0.690018;-0.34151;0.724033;0.220965;-0.0215656;-0.206008;-0.117439;-0.578372;0.244049;0.44964;0.846218;0.596581;-0.60726;0.703551;-0.814508;-0.649102;-0.828401;0.907105;0.83696;-0.942365;0.565875;0.0137662;-0.374886;0.0132194;0.5804;0.524093;-0.202251;0.316805;0.596612;0.761075;-0.928617;-0.26697;-0.824997;0.147775;0.7879;-0.624923;-0.631305;-0.123245;0.859453;0.855169;-0.640714;0.457542;0.433191;-0.0918207;0.341205;-0.89351;-0.45685
0.213938;-0.366266;0.0514942;-0.617945;-0.797039;0.0650283;-0.443991;0.295345;-0.925187;-0.429841;0.0574108;-0.401986;-0.773585;-0.244224;-0.212103;0.80013;0.825365;-0.803885;-0.152037;-0.107911;0.00131722;-0.903303;-0.546119;0.85717;0.149191;0.430632;0.293521;0.166202;0.811882;0.848172;-0.240172;-0.823443;-0.703101;-0.111587;0.0108613;-0.485332;-0.117144;0.997659;-0.71372;-0.716557;-0.652275;-0.592501;0.479136;-0.594065;-0.177514;0.874045;0.0804008;-0.179468;-0.342464;0.413492;0.169151;0.696984;0.544046;0.828542;0.611461;-0.892965;0.437302;-0.863219;0.753933;-0.785403;-0.716376;-0.659202;0.0459918;-0.836515;0.0238279;0.773847;0.65943;-0.65276;-0.0970421;0.827008;-0.414513;0.775435;-0.894443;0.226946;0.458787;0.0350817;-0.581521;0.964566;0.55354;-0.065528;0.995992;-0.992016;-0.137886;-0.716431;-0.176857;0.671977;-0.33921;0.897241;-0.543524;0.554591;0.57348;0.225239;0.604576;0.760672;0.0319565;-0.671698;0.959818;0.0517656;-0.410474;0.91308;-0.979875;0.703963;-0.156682;-0.597482;0.151657;-0.166073;0.435898;-0.546572;-0.417289;0.902315;-0.0923108;-0.838298;-0.630835;0.466244;0.400777;-0.814099;0.624185;0.799617;-0.0103458;-0.242488;0.482511;0.217913;0.548821;-0.310228;0.716534;0.78039;-0.586774;-0.746376;-0.130531;0.0499147;-0.526303;0.0657557;0.163241;-0.0405128;0.667717;0.119112;-0.253177;0.784693;-0.694113;0.105263;-0.337696;0.108192;0.0131518;0.757145;-0.322836;0.473595;0.958184;-0.106358;0.27224;-0.86967;0.586963;-0.0734456;0.962962;0.500851;-0.0702706;-0.158048;-0.845306;0.317812;0.197415;0.364477;-0.578521;0.578023;0.250101;-0.537903;-0.432913;-0.723223;-0.979877;0.430206;-0.313288;-0.309541;-0.725831;0.472509;0.0520796;0.294912;-0.220396;0.634157;0.423801;0.44651;0.946743;-0.962372;-0.162841;-0.227297;-0.456967;-0.776907;0.0226513;0.43334;-0.878142;-0.862812;0.15092;-0.923252;0.622632;0.394779;0.0795891;-0.547142
-0.967399;-0.342446;0.237851;-0.0440782;-0.450207;-0.0855207;-0.103154;-0.939352;-0.461521;0.0599394;0.463877;-0.444254;0.878242;0.788795;0.734253;-0.358174;-0.768859;-0.0338339;0.243981;-0.329425;0.157754;0.928023;-0.795388;0.0853071;0.234344;0.397691;0.953542;0.488817;0.73312;0.918068;0.554532;-0.330788;0.2735;0.34322;-0.559888;0.454913;-0.295213;0.997812;-0.185757;-0.481077;-0.812441;-0.776592;-0.236145;-0.975881;0.350839;-0.788851;-0.225438;-0.887749;-0.767085;0.772475;-0.0654878;-0.367246;-0.869112;-0.00374178;-0.380323;0.98546;0.933922;-0.499015;-0.0309773;-0.584016;-0.778171;0.216106;-0.410403;-0.121397;0.561387;0.693007;-0.88469;0.080169;-0.133575;0.736884;0.0366886;0.177402;-0.238867;0.685654;0.0287361;-0.898359;0.150312;0.768702;-0.0953249;-0.191754;-0.951219;-0.77588;0.0582432;0.997498;-0.130359;0.249342;-0.58304;-0.479968;0.833989;-0.197256;0.659059;0.531664;0.708704;-0.66225;-0.936446;-0.451403;0.214021;-0.741921;-0.8675;-0.233413;0.875233;-0.777659;0.222121;0.0341722;0.434598;-0.185024;0.704572;-0.399046;0.0928452;-0.683772;-0.48464;0.854672;0.448725;-0.215134;-0.616512;-0.818235;0.193576;0.162663;0.863732;0.925713;-0.138302;0.241174;-0.0737929;-0.620989;0.457625;0.171278;-0.714331;0.142506;0.760345;0.990552;0.681869;-0.737726;-0.970126;0.729602;0.409891;-0.680669;-0.174571;-0.533862;-0.325635;-0.62727;0.150003;0.898377;-0.541458;-0.900894;0.941367;0.31904;0.451452;0.815846;0.55231;0.283598;-0.530825;0.354786;-0.978548;-0.403651;-0.833377;-0.0774521;-0.499608;-0.53451;0.60356;-0.474869;-0.496034;0.97278;0.0271825;-0.193183;-0.165613;0.576963;-0.843507;-0.458739;-0.32933;-0.933264;-0.154947;-0.557618;-0.984643;0.594048;0.750348;0.218838;-0.0845721;-0.637438;-0.580577;0.234301;0.71141;0.92294;-0.90465;-0.0341735;-0.118426;0.1569;-0.534149;0.964227;-0.545651;0.266019;-0.40203;-0.627503;-0.00047252;-0.982152
-0.514226;-0.537144;0.192392;-0.27979;-0.521358;0.280736;-0.0834629;0.612297;-0.356036;-0.658361;-0.622497;-0.184654;-0.746375;-0.565308;0.654536;-0.619395;0.444195;-0.755974;0.581978;-0.819476;0.277026;0.174609;0.472763;-0.75142;-0.453699;-0.171014;-0.13568;-0.995179;0.795262;0.369954;0.274679;0.271417;-0.539723;-0.395506;0.415944;-0.382451;0.686816;-0.651028;-0.499396;-0.540199;0.234561;0.316644;0.170324;-0.303509;0.233827;0.0104959;0.266994;-0.0403356;-0.762353;-0.960793;0.802371;0.0109132;-0.531945;0.0503709;-0.615484;-0.9085;0.864424;-0.148323;0.00979451;0.221919;-0.958021;0.137008;-0.420212;0.386527;0.754055;0.981607;-0.11828;-0.654663;-0.555626;-0.340486;-0.278833;-0.868667;0.394164;0.448618;0.0320905;-0.970358;-0.395232;-0.829225;0.750709;-0.174372;-0.634446;-0.788483;0.483192;-0.129222;-0.93222;0.440487;0.76499;0.685442;0.537753;0.325257;-0.0242492;0.073147;-0.143634;0.828776;-0.774672;0.821384;0.880506;0.587382;0.632965;-0.838048;-0.816963;0.60907;-0.870326;-0.970172;-0.601817;0.941702;0.419477;0.348275;-0.522069;0.127442;0.19066;0.95103;-0.883352;-0.263834;0.187718;0.348788;0.10336;0.274204;0.0467273;0.87965;-0.771837;0.428943;0.865339;0.380274;0.449448;0.884686;0.307018;-0.618921;-0.110479;-0.30804;-0.677365;-0.221686;-0.910579;0.0339473;0.463226;0.280528;-0.26075;0.864796;-0.457124;0.783098;0.561877;-0.690415;0.511598;0.803967;0.154381;-0.367415;0.255392;0.220916;-0.849698;-0.739416;-0.114717;-0.766782;-0.270973;-0.187637;0.584609;0.823708;-0.438583;-0.992634;-0.61441;0.768338;0.86463;-0.308832;0.178006;-0.928876;0.0243793;0.282288;-0.170311;-0.823333;0.00190302;0.58906;0.635991;-0.116057;0.174475;0.314616;0.968396;0.165859;-0.716802;0.261092;-0.0188591;0.0805838;0.86053;0.512269;0.76653;-0.267182;0.0212866;-0.736174;0.527234;0.779005;-0.276401;0.478545;0.301148;0.130844;-0.684699;0.133957
