V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.891;400.83;400.78;399.854;397.843;371.151;86.2469;90.7139;378.136;380.76;11.3213;53.1891;49.5069;10.5869;17.7525;19.2092;26.0819;19.5548;14.4087;21.5948;22.8607;10.5251;26.4956;73.6901;36.5788;10.5399;8.71953;26.0962;13.838;6.68229;19.6713;56.9817;70.3435;27.5781;54.5518;94.0114;383.154;399.979;407.873;407.746;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.312;400.787;399.201;378.168;139.125;75.3244;63.8724;72.4185;74.6154;90.0226;360.657;-1.07007;48.3001;47.5957;44.5951;30.632;40.7614;44.0069;13.6016;26.2774;29.1305;38.5098;10.6424;24.3495;28.3472;9.55978;23.4221;11.5411;13.048;11.8397;28.1149;11.5217;26.4856;16.4106;34.0621;24.1478;383.027;402.331;401.253;407.95;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.807;404.249;403.176;386.481;192.052;359.896;85.7212;106.567;139.218;159.382;366.307;178.131;78.4141;90.0079;354.474;36.1734;11.5618;11.5365;23.7455;24.1538;92.2987;48.7114;69.0018;31.5212;39.964;22.1406;32.2832;7.13429;11.3037;30.1244;41.4606;31.7316;32.9932;23.3017;18.3911;32.859;22.373;39.2154;8.39441;36.8378;370.489;73.7192;81.8039;392.788;399.654;397.556;396.956;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.501;397.694;402.528;380.067;131.95;152.992;356.7;87.3202;115.768;113.249;89.5083;359.369;166.925;131.634;103.972;0.124235;19.9816;26.1865;46.9545;5.56844;11.5594;52.306;58.5793;27.8901;30.5704;18.5963;8.28573;27.1005;33.077;42.1229;28.1045;57.1939;47.3048;53.0017;57.7932;11.2683;44.5829;21.3548;20.9372;29.7435;15.9931;3.25459;17.3958;26.3491;22.3798;-0.0891633;376.649;395.514;394.199;396.026;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.178;402.136;402.06;400.157;374.638;101.362;378.225;396.213;397.312;395.963;379.252;127.92;386.405;397.585;371.985;87.6346;111.075;184.195;81.7011;137.694;77.3096;99.0804;99.139;9.74095;14.0613;16.7442;13.6357;13.7645;16.6852;14.5481;24.817;22.7168;9.29902;18.2884;6.69735;9.13777;32.7845;45.9507;45.8741;49.3559;39.1737;2.21024;16.8946;30.8884;31.7024;19.0832;21.3465;19.8357;17.5625;27.8891;44.1143;27.5827;36.0833;25.4598;350.692;101.487;374.927;394.744;395.84;396.937;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.178;402.136;402.06;400.157;374.637;101.356;378.094;394.212;370.369;102.816;384.767;403.153;404.112;398.936;374.464;109.715;82.5684;76.414;107.549;138.348;95.0178;151.876;165.669;6.62321;34.9285;11.8907;11.2529;13.307;17.9754;22.0246;20.3668;43.4496;12.4412;15.9861;15.1863;7.06913;4.22143;7.93121;7.5406;7.92997;7.26975;61.8588;9.28764;6.8184;8.49339;37.5348;5.07022;16.0086;5.51462;4.27941;75.5223;8.63148;56.2323;94.8529;357.968;101.8;374.959;394.746;395.84;396.937;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.178;402.135;402.054;400.064;373.393;88.9436;133.045;378.874;375.838;163.967;363.877;118.403;383.972;373.916;114.041;76.3451;83.0737;152.664;103.47;95.279;94.2888;173.046;79.0493;25.011;20.0206;31.8332;44.6082;19.2206;9.56237;7.52569;58.2426;11.5834;11.7383;14.9287;21.8654;7.9656;7.81784;3.96021;6.87324;16.5449;12.4988;2.8289;5.66321;11.2621;5.22315;14.6704;5.43775;8.65555;12.4823;15.1055;24.4797;26.8596;46.0242;69.5723;11.9042;37.7292;45.5839;107.822;70.1955;117.019;390.651;401.655;401.597;403.618;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.057;400.068;400.057;400.296;377.329;127.798;384.224;395.023;377.807;170.671;383.808;396.915;404.278;404.452;404.179;398.762;371.883;84.5307;97.95;115.156;109.526;99.9883;123.477;111.068;113.17;19.642;16.5409;14.9106;27.3285;9.98458;12.3628;19.2582;16.081;24.6753;13.4505;3.63236;10.962;19.8406;27.1583;6.26278;7.98214;19.0386;14.7537;25.7954;6.07604;6.76705;8.63727;4.02639;7.2039;10.1396;30.1465;21.1548;66.7345;15.2536;5.8691;5.52527;8.23711;9.66799;24.6873;34.045;99.4884;87.3361;137.145;391.599;398.897;375.919;102.588;378.719;392.975;399.165;399.593;403.102;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.81;399.918;397.931;371.132;85.1028;73.3139;73.6613;88.8216;74.3366;72.627;89.3937;348.702;85.8425;97.3772;73.773;104.414;86.1677;106.948;116.119;167.354;141.179;132.636;127.656;117.721;138.434;117.856;36.5871;57.4981;36.9407;25.9957;27.9479;11.9337;21.8736;9.01951;8.90677;2.41317;22.4765;21.2137;5.93697;7.27733;4.53913;11.7999;30.3252;26.8318;4.94029;3.31437;2.0896;5.77328;9.26808;9.31934;14.3164;7.00424;7.41676;17.0685;9.40079;6.47216;6.24985;8.24064;16.1376;33.6621;151.158;39.1107;14.0873;56.097;61.3979;362.743;145.35;386.938;397.111;394.187;399.238;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.791;399.661;397.681;371.121;85.1185;73.6032;78.4479;148.235;357.542;81.9997;84.0309;89.4421;73.8956;96.5954;72.6544;89.6779;355.116;90.3892;184.755;171.939;94.5553;78.9677;153.396;136.914;96.0523;115.702;167.213;15.6524;41.388;33.284;42.8232;80.5223;47.4388;8.955;5.77552;16.001;9.7278;10.0185;9.55821;8.0537;17.9058;14.5702;12.9814;4.92084;4.4634;7.39443;5.53227;4.01635;3.70195;5.83163;7.2589;6.56808;5.67786;13.6497;17.5413;5.41136;6.84537;8.71484;21.8627;341.389;18.329;18.2825;37.0903;44.9669;38.8978;11.7912;374.253;399.54;401.463;375.883;101.167;375.15;397.973;399.522;403.098;401.809;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.994;399.76;399.681;398.017;375.433;124.989;86.5688;75.059;131.437;77.164;102.506;157.35;97.5541;95.7672;375.947;370.783;117.247;351.195;86.4563;104.115;72.2314;74.4659;132.028;131.936;120.084;146.054;132.104;207.138;73.7157;3.79913;10.6752;8.22305;23.2392;82.0815;22.0146;24.9296;11.0754;6.44552;6.46613;5.14905;7.07344;12.146;14.3452;11.8179;8.1949;1.81801;7.80737;11.8998;6.63573;12.5528;14.3567;2.19817;5.97023;8.96607;12.9623;15.3658;3.53424;7.21364;23.452;10.2029;4.16023;17.1335;81.1086;6.64515;11.0412;9.39185;10.9469;16.5859;15.8329;128.288;81.0162;151.835;387.401;397.147;394.061;397.262;372.842;106.796;17.1046;354.717;183.404;393.448;405.958;406.776;406.596;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.845;394.965;369.787;99.8507;350.762;100.345;348.864;144.162;373.819;388.383;389.367;389.426;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.981;399.987;399.635;397.768;372.12;95.1468;302.228;82.9769;73.3793;76.5161;117.522;133.919;93.9352;381.536;396.153;395.493;371.462;110.2;92.9178;383.759;403.092;404.157;399.615;382.525;177.767;191.814;182.236;150.69;114.233;71.6055;25.2742;10.9358;7.24991;14.2778;14.0174;20.409;11.2841;22.5109;7.39272;13.2601;9.97806;7.21994;9.73831;20.1098;17.9352;7.97426;4.23117;6.82916;7.26017;9.86135;9.91918;4.66574;2.86479;6.77508;3.36487;10.8136;6.4928;8.92222;14.972;6.8614;25.2612;16.9301;16.2594;8.66151;9.21273;17.9129;4.33159;8.3312;68.895;-0.283376;27.391;81.7999;74.068;74.5692;88.2527;348.674;114.482;35.1256;11.9642;9.40304;369.761;379.358;127.884;388.921;405.631;406.527;399.573;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.839;394.877;368.61;88.1332;121.336;372.187;388.294;389.362;389.426;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.973;399.862;397.739;372.367;99.9586;351.694;84.1622;87.6014;120.384;382.053;400.806;400.081;374.688;102.667;378.232;396.214;397.418;397.504;397.803;404.197;402.411;376.735;102.722;379.616;375.482;127.575;162.441;141.191;43.1478;50.1222;7.67732;9.65548;6.99902;8.43981;6.77249;32.164;40.9738;18.0843;16.4592;7.82713;10.4627;14.1171;12.7129;7.50089;5.08455;7.34158;8.92542;9.68966;8.96638;6.15441;21.8988;7.16154;9.50779;5.81753;11.3092;16.4583;28.8659;18.3694;11.8736;9.7766;26.2159;21.9522;9.65451;18.5655;3.56042;39.1194;22.8767;18.6571;-0.251419;16.2768;14.5757;346.884;117.634;382.736;368.34;83.7351;89.9237;347.068;19.1459;138.416;164.738;369.24;146.056;94.5701;386.13;405.228;399.497;399.54;399.543;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.838;394.862;368.389;85.8467;85.695;89.9183;369.57;388.112;389.219;387.384;361.738;86.5002;114.821;92.4676;369.726;389.913;366.515;102.278;374.253;392.001;393.189;393.26;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.973;399.869;398.297;376.911;144.25;354.919;83.2675;90.3039;355.03;126.719;380.565;373.479;102.796;382.62;400.655;397.412;395.487;370.432;102.584;378.542;403.026;404.251;402.27;373.518;102.752;381.267;397.874;387.198;94.1989;47.7078;26.5634;18.1814;11.9863;7.93968;8.53984;14.1117;17.0046;10.2665;21.5919;74.4901;17.2858;13.2789;13.2129;16.7416;2.96035;9.03348;1.32677;2.41582;17.7843;7.74665;8.70256;15.6015;10.1983;8.16894;14.4622;15.2956;13.5178;15.6614;7.34255;2.80232;7.71911;19.3037;8.16474;12.4582;12.2929;14.4908;8.96779;0.111366;12.8864;16.0579;76.6084;19.1777;67.1683;76.3611;119.648;379.964;392.925;397.06;370.827;86.368;127.687;382.596;377.708;102.907;386.969;405.375;404.468;372.339;102.701;380.154;398.26;400.28;388.48;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.969;396.856;395.161;372.562;127.392;377.83;371.415;127.427;379.503;393.811;369.823;101.176;377.238;386.298;361.796;87.6755;132.954;92.6788;90.2592;369.598;388.121;389.359;389.581;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.971;399.846;397.947;372.573;101.353;354.237;108.391;76.9104;113.245;76.5245;90.9692;377.363;369.872;86.1032;90.413;379.493;373.285;101.292;377.772;388.367;280.905;392.889;401.954;375.261;86.7123;115.757;382.071;398.35;382.437;43.8895;15.8889;12.0002;28.5981;19.7761;13.8354;17.3143;11.5089;10.0451;6.29742;16.4304;17.6244;9.47871;26.0755;9.91513;8.74398;11.2616;8.59135;7.3815;11.196;4.51954;13.4967;8.66412;14.6706;14.0494;10.148;7.60892;10.7887;20.9558;15.4534;13.0214;9.28654;12.2457;10.413;41.9666;21.2155;7.6907;15.1745;15.5775;10.0127;15.1578;21.9415;0.133908;6.1916;77.5168;90.1156;74.4033;102.457;89.028;360.571;223.888;159.069;102.612;99.1223;90.9629;358.114;102.112;386.768;403.346;377.407;87.784;133.099;382.301;398.398;400.288;388.48;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.845;394.97;369.949;102.502;377.73;395.697;396.892;396.84;394.969;369.942;102.409;375.736;368.618;101.057;375.723;368.678;102.362;375.775;369.015;101.344;76.6468;114.624;371.384;388.227;389.357;389.418;389.302;387.479;363.134;102.237;374.252;392.001;393.189;393.26;393.264;393.264;393.257;393.147;391.535;371.672;93.2553;204.258;388.442;399.242;399.936;399.969;399.847;397.953;372.675;102.661;380.552;398.691;399.917;399.754;399.658;397.662;370.883;85.1343;74.3687;74.6151;88.6408;381.455;400.834;402.103;401.957;397.62;397.499;397.494;397.508;397.802;404.174;402.058;372.537;0.0482151;139.169;25.8244;32.5896;25.7125;26.1412;10.1334;17.1851;14.1093;18.8647;21.4676;12.0986;9.32019;11.1863;10.0651;6.90547;12.2476;23.8129;22.5763;12.4685;47.3169;29.1341;13.8891;9.28285;9.25874;17.8442;25.4095;48.5833;22.3438;12.0969;6.96809;6.72188;6.48893;23.4946;22.346;13.6643;11.9587;6.31537;12.696;28.8894;7.41985;69.1871;7.35008;2.43636;13.5921;7.04041;14.5428;0.121483;101.325;70.1914;13.1394;109.895;110.393;152.033;83.2968;168.499;365.949;145.313;385.516;403.637;378.791;102.941;386.839;403.229;372.267;102.698;380.154;398.26;400.28;388.48;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
