V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0225774;0.0228443;0.0225315;0.0227531;0.0224902;0.022611;0.02251;0.0222423;0.022023;0.0221797;0.0226634;0.022512;0.0225039;0.0224362;0.0227514;0.023366;0.0226517;0.0228151;0.0224246;0.022316;0.0220038;0.0208913;0.0194242;0.0214014;0.023431;0.0222391;0.0228987;0.0224178;0.0226469;0.0224922;0.0222512;0.0220186;0.0221819;0.0226623;0.0225126;0.0225036;0.0224363;0.0227513;0.023366;0.0226516;0.0228151;0.0224246;0.022316;0.0220038;0.0208913;0.0194242;0.0214014;0.023431;0.0222391;0.0228987;0.0224178;0.0226469;0.0224922;0.0222512;0.0220186;0.0221819;0.0226623;0.0225126;0.0225036;0.0224363;0.0227513;0.023366;0.0226517;0.0228152;0.0224248;0.0223163;0.0220044;0.0208922;0.0194255;0.0214029;0.0234318;0.0222356;0.0228808;0.0223588;0.022479;0.0220495;0.0211376;0.0193044;0.021466;0.0234088;0.0222689;0.0229191;0.0224731;0.0227394;0.0226621;0.0225467;0.0225193;0.0229853;0.0238433;0.0239543;0.0234069;0.0199873;0.00872245;-0.0242687;-0.114651;-0.341593;-0.63142;0.506953;0.0829819;0.310655;-0.990493;-5.78126;-1.97306;9.84134;0.0603328;-16.3624;-8.27011;20.6443;-11.653;-35.2378;67.5626;101.236;-79.6019;-172.262;180.495;290.532;-249.144;68.4558;-18.4854;14.4745;-12.5751;4.70983;-2.18054;1.05264;-0.463178;0.250456;-0.0840261;0.0725943;-0.000803023;0.0334599;0.0173707;0.0244018;0.0203978;0.0213658;0.0192054;0.021502;0.0233849;0.0222603;0.022889;0.0224222;0.022645;0.0224931;0.0222508;0.0220187;0.0221818;0.0226624;0.0225126;0.0225036;0.0224363;0.0227513;0.023366;0.0226516;0.0228151;0.0224246;0.022316;0.0220038;0.0208913;0.0194242;0.0214014;0.023431;0.0222391;0.0228987;0.0224178;0.0226469;0.0224922;0.0222512;0.0220186;0.0221819;0.0226623;0.0225126;0.0225036;0.0224363;0.0227513;0.023366;0.0226516;0.0228151;0.0224246;0.022316;0.0220038;0.0208913;0.0194242;0.0214013;0.023431;0.022239;0.0228985;0.0224177;0.022647;0.0224931;0.0222546;0.0220287;0.0222095;0.0227329;0.0226868;0.0229228
0.0226532;0.0229219;0.022609;0.0228339;0.0225733;0.0226914;0.0225892;0.0223153;0.0220938;0.022251;0.0227411;0.0225873;0.0225807;0.0225125;0.0228282;0.0234413;0.0227282;0.0228902;0.0224995;0.0223876;0.0220658;0.0209329;0.0194221;0.0214495;0.0235224;0.0223098;0.0229829;0.0224993;0.0227283;0.0225709;0.0223243;0.0220893;0.0222532;0.02274;0.0225878;0.0225804;0.0225126;0.0228282;0.0234414;0.0227282;0.0228902;0.0224995;0.0223876;0.0220658;0.0209329;0.0194221;0.0214495;0.0235224;0.0223098;0.0229829;0.0224993;0.0227283;0.0225709;0.0223243;0.0220893;0.0222532;0.02274;0.0225878;0.0225804;0.0225126;0.0228282;0.0234414;0.0227283;0.0228903;0.0224997;0.022388;0.0220664;0.0209338;0.0194235;0.0214511;0.0235232;0.0223061;0.0229645;0.0224386;0.0225557;0.0221162;0.0211808;0.0193027;0.0215161;0.0235032;0.0223453;0.0230135;0.0225722;0.0228505;0.0227882;0.0226882;0.02267;0.0230948;0.0237354;0.0230955;0.0204086;0.0113291;-0.0141954;-0.0819926;-0.255446;-0.67711;-1.27316;2.66644;1.37195;-1.94175;-0.943281;1.03463;-7.37463;-9.78667;20.0654;-9.32189;-52.1085;20.6141;100.347;-113.32;-215.133;231.399;360.052;-346.115;-543.018;650.954;747.557;-2445.17;2480.98;-1582.76;2002.08;-710.259;337.614;-160.417;76.2511;-36.1827;17.2148;-8.13871;3.89605;-1.81519;0.894278;-0.391278;0.217526;-0.0719789;0.0634454;0.000596661;0.0333949;0.0176374;0.0251933;0.0214539;0.0232224;0.0223374;0.0224346;0.0220372;0.0222778;0.0227284;0.0225933;0.0225778;0.0225138;0.0228276;0.0234416;0.0227281;0.0228903;0.0224995;0.0223876;0.0220658;0.0209329;0.0194221;0.0214495;0.0235224;0.0223098;0.0229829;0.0224993;0.0227283;0.0225709;0.0223243;0.0220893;0.0222532;0.02274;0.0225878;0.0225804;0.0225126;0.0228282;0.0234414;0.0227282;0.0228902;0.0224995;0.0223876;0.0220658;0.0209329;0.0194221;0.0214494;0.0235223;0.0223096;0.0229827;0.0224991;0.0227284;0.0225718;0.0223277;0.0220995;0.0222809;0.0228109;0.0227627;0.0230007
0.02273;0.023;0.0226874;0.0229157;0.0226578;0.0227726;0.0226694;0.0223892;0.0221663;0.0223237;0.0228194;0.0226636;0.0226586;0.0225892;0.0229065;0.0235168;0.0228061;0.0229657;0.0225755;0.0224601;0.022129;0.0209752;0.01942;0.0214982;0.0236145;0.0223812;0.0230681;0.022582;0.0228103;0.0226507;0.0223985;0.0221617;0.0223259;0.0228182;0.0226642;0.0226583;0.0225893;0.0229064;0.0235168;0.0228061;0.0229657;0.0225755;0.0224601;0.022129;0.0209752;0.01942;0.0214982;0.0236145;0.0223812;0.0230681;0.022582;0.0228103;0.0226507;0.0223985;0.0221617;0.0223259;0.0228182;0.0226642;0.0226583;0.0225893;0.0229065;0.0235169;0.0228061;0.0229658;0.0225757;0.0224605;0.0221296;0.0209762;0.0194214;0.0214998;0.0236153;0.0223775;0.0230492;0.0225197;0.0226332;0.0221841;0.0212253;0.0193027;0.0215702;0.0236056;0.0224377;0.0231404;0.0227382;0.0230982;0.0231976;0.0234167;0.0240386;0.0257299;0.0288673;0.0331122;0.0399824;0.0495196;0.0601258;0.0621089;0.0226669;-0.143151;-0.665527;-1.34925;-0.271252;0.277716;-0.468611;-1.12394;0.0388573;0.45993;-0.732204;-1.38652;1.41006;-0.268778;-6.85816;7.73221;-5.86276;2.76412;-0.882089;-37.5682;55.7886;-72.4667;-28.6729;89.989;-48.1117;-162.653;341.031;-158.661;25.5728;-17.56;5.92221;-1.31347;0.662917;-0.283764;0.169551;-0.0476103;0.0562931;0.00603932;0.0293412;0.0172333;0.0212127;0.0206394;0.0240259;0.0221841;0.0231625;0.0225368;0.0228319;0.0226403;0.0224035;0.0221593;0.0223271;0.0228177;0.0226644;0.0226582;0.0225894;0.0229064;0.0235169;0.0228061;0.0229657;0.0225755;0.0224601;0.022129;0.0209752;0.01942;0.0214982;0.0236145;0.0223812;0.0230681;0.022582;0.0228103;0.0226507;0.0223985;0.0221617;0.0223259;0.0228182;0.0226642;0.0226583;0.0225893;0.0229064;0.0235168;0.0228061;0.0229657;0.0225755;0.0224601;0.022129;0.0209752;0.0194199;0.0214982;0.0236144;0.0223811;0.0230679;0.0225819;0.0228104;0.0226516;0.0224019;0.022172;0.0223537;0.0228893;0.0228395;0.0230797
0.0228078;0.0230792;0.0227669;0.0229982;0.0227438;0.0228549;0.022751;0.0224649;0.0222398;0.0223973;0.0228985;0.0227411;0.0227373;0.0226676;0.0229851;0.0235932;0.0228845;0.0230424;0.0226525;0.0225341;0.0221924;0.0210183;0.0194176;0.0215476;0.0237078;0.0224536;0.0231541;0.0226663;0.0228934;0.0227319;0.0224743;0.0222351;0.0223996;0.0228974;0.0227417;0.022737;0.0226678;0.022985;0.0235932;0.0228845;0.0230424;0.0226525;0.0225341;0.0221924;0.0210183;0.0194176;0.0215476;0.0237078;0.0224536;0.0231541;0.0226663;0.0228934;0.0227319;0.0224743;0.0222351;0.0223996;0.0228974;0.0227417;0.022737;0.0226678;0.0229851;0.0235933;0.0228846;0.0230426;0.0226527;0.0225345;0.022193;0.0210193;0.019419;0.0215492;0.0237086;0.0224497;0.0231345;0.0226019;0.0227108;0.0222515;0.0212673;0.0192956;0.0216116;0.0236828;0.0224791;0.0231665;0.0227079;0.0229635;0.0228681;0.0227257;0.022698;0.0232357;0.0243762;0.0252784;0.0268998;0.0290264;0.0314626;0.0314181;0.0188454;-0.027253;0.149073;-0.428271;-2.50438;-19.2413;-23.9412;22.3679;60.7414;-85.3122;-182.175;173.856;396.633;-419.819;-783.747;1833.1;-1457.4;-363.926;1343.27;-1247.04;-2959.37;7378.85;-5511.77;2832.2;-1275.92;-3507.81;2364.25;8076.77;-17050.3;13195.5;-6364.9;1795.38;-254.249;0.354862;-0.128706;0.0917169;-0.00854275;0.0363364;0.0153444;0.0238013;0.0181842;0.02209;0.0234718;0.0225552;0.0231111;0.0226842;0.0228862;0.0227347;0.0224733;0.0222355;0.0223995;0.0228974;0.0227417;0.022737;0.0226678;0.022985;0.0235932;0.0228845;0.0230424;0.0226525;0.0225341;0.0221924;0.0210183;0.0194176;0.0215476;0.0237078;0.0224536;0.0231541;0.0226663;0.0228934;0.0227319;0.0224743;0.0222351;0.0223996;0.0228974;0.0227417;0.022737;0.0226678;0.022985;0.0235932;0.0228845;0.0230424;0.0226525;0.0225341;0.0221924;0.0210183;0.0194176;0.0215475;0.0237078;0.0224535;0.0231539;0.0226662;0.0228935;0.0227328;0.0224778;0.0222455;0.0224275;0.0229686;0.0229173;0.0231587
0.0228866;0.0231585;0.0228475;0.0230815;0.0228303;0.0229382;0.0228333;0.0225412;0.0223149;0.0224716;0.0229789;0.0228193;0.0228174;0.0227467;0.0230648;0.0236693;0.022964;0.0231196;0.0227304;0.0226084;0.0222568;0.0210622;0.0194151;0.0215975;0.0238016;0.0225271;0.023241;0.022751;0.0229776;0.0228137;0.0225509;0.0223101;0.022474;0.0229778;0.0228199;0.0228171;0.0227469;0.0230647;0.0236693;0.022964;0.0231196;0.0227304;0.0226084;0.0222568;0.0210622;0.0194151;0.0215975;0.0238016;0.0225271;0.023241;0.022751;0.0229776;0.0228137;0.0225509;0.0223101;0.022474;0.0229778;0.0228199;0.0228171;0.0227469;0.0230647;0.0236693;0.022964;0.0231197;0.0227306;0.0226088;0.0222574;0.0210632;0.0194166;0.0215991;0.0238024;0.0225231;0.0232209;0.022685;0.0227904;0.0223212;0.0213133;0.0192961;0.0216679;0.0237888;0.0225766;0.0233;0.0228825;0.0232204;0.0232794;0.0234263;0.0239442;0.0254848;0.0284403;0.0325261;0.0395859;0.050562;0.0663358;0.0835472;0.0851146;0.0237147;-0.103244;-3.81847;0.114355;4.90638;2.39594;-20.5735;5.18423;49.3753;26.873;-100.249;-86.9214;204.887;204.046;-365.389;-520.937;1219.75;-2502.85;2007;-804.754;109.177;-51.2715;-313.938;10824.9;-26263.3;30889.9;-23851.5;10743.9;-3053.11;770.083;-188.962;70.2522;-12.0657;5.8531;-2.78896;1.37888;-0.631725;0.337172;-0.131117;0.09281;-0.0138005;0.0408737;0.0142934;0.0272121;0.0208358;0.0239013;0.0223682;0.0227658;0.0222065;0.0225239;0.0229537;0.0228315;0.0228115;0.0227496;0.0230634;0.0236699;0.0229637;0.0231198;0.0227303;0.0226084;0.0222568;0.0210622;0.0194151;0.0215975;0.0238016;0.0225271;0.023241;0.022751;0.0229776;0.0228137;0.0225509;0.0223101;0.022474;0.0229778;0.0228199;0.0228171;0.0227469;0.0230647;0.0236693;0.022964;0.0231196;0.0227304;0.0226084;0.0222568;0.0210622;0.0194151;0.0215974;0.0238015;0.022527;0.0232409;0.0227509;0.0229778;0.0228147;0.0225544;0.0223205;0.0225019;0.0230491;0.0229956;0.0232389
0.022966;0.0232389;0.0229287;0.0231659;0.0229181;0.0230227;0.0229167;0.0226187;0.0223911;0.0225473;0.0230602;0.022898;0.0228979;0.0228268;0.023145;0.0237457;0.0230444;0.0231971;0.0228092;0.0226839;0.0223221;0.0211069;0.0194124;0.021648;0.0238963;0.0226012;0.0233289;0.022837;0.023063;0.0228967;0.0226287;0.0223862;0.0225498;0.023059;0.0228986;0.0228976;0.0228269;0.0231449;0.0237457;0.0230444;0.0231971;0.0228092;0.0226839;0.0223221;0.0211069;0.0194124;0.021648;0.0238963;0.0226012;0.0233289;0.022837;0.023063;0.0228967;0.0226287;0.0223862;0.0225498;0.023059;0.0228986;0.0228976;0.0228269;0.0231449;0.0237457;0.0230445;0.0231973;0.0228094;0.0226843;0.0223227;0.021108;0.0194138;0.0216497;0.0238971;0.022597;0.0233081;0.0227691;0.0228705;0.0223907;0.0213579;0.0192923;0.0217167;0.0238801;0.0226441;0.0233754;0.0229452;0.0232622;0.0232822;0.0233585;0.0237616;0.0251134;0.027779;0.0314484;0.0380624;0.0489608;0.066336;0.090515;0.114148;0.114159;0.304613;-1.05704;3.34699;4.15303;-8.31176;-19.5641;19.3979;-31.2745;-36.5354;24.0117;101.277;-51.261;-359.614;-147.02;606.861;625.664;-915.777;-1243.52;6891.18;-7250.6;-17491.4;19249;-10906.8;6754.15;-3344.16;4011.61;-2196.83;589.604;-275;92.0498;-58.3019;19.6375;-9.31703;4.46973;-2.09386;1.02979;-0.457568;0.249113;-0.0890485;0.0732332;-0.00062969;0.0342595;0.0177884;0.0254695;0.0218125;0.0234906;0.0223467;0.02252;0.0224862;0.0230891;0.0228843;0.0229044;0.0228237;0.0231464;0.023745;0.0230448;0.023197;0.0228093;0.0226838;0.0223221;0.0211069;0.0194124;0.021648;0.0238963;0.0226012;0.0233289;0.022837;0.023063;0.0228967;0.0226287;0.0223862;0.0225498;0.023059;0.0228986;0.0228976;0.0228269;0.0231449;0.0237457;0.0230444;0.0231971;0.0228092;0.0226839;0.022322;0.0211069;0.0194124;0.0216479;0.0238962;0.0226011;0.0233287;0.0228369;0.0230631;0.0228977;0.0226322;0.0223966;0.0225778;0.0231304;0.0230745;0.0233197
0.0230463;0.0233198;0.0230111;0.0232507;0.0230072;0.0231075;0.0230007;0.0226972;0.022468;0.0226239;0.0231419;0.0229782;0.0229797;0.0229079;0.023226;0.023822;0.0231253;0.0232757;0.0228884;0.0227601;0.0223878;0.0211523;0.0194096;0.0216989;0.0239918;0.0226763;0.0234173;0.0229243;0.0231487;0.0229802;0.0227074;0.022463;0.0226263;0.0231406;0.0229788;0.0229794;0.022908;0.0232259;0.023822;0.0231253;0.0232757;0.0228884;0.0227601;0.0223878;0.0211523;0.0194096;0.0216989;0.0239918;0.0226763;0.0234173;0.0229243;0.0231487;0.0229802;0.0227074;0.022463;0.0226263;0.0231406;0.0229788;0.0229795;0.022908;0.023226;0.0238221;0.0231254;0.0232759;0.0228886;0.0227605;0.0223884;0.0211533;0.0194111;0.0217007;0.0239925;0.022672;0.023396;0.0228546;0.0229513;0.0224614;0.0214045;0.0192914;0.0217715;0.0239828;0.022733;0.0234895;0.0230798;0.0234339;0.0235187;0.0237023;0.0242803;0.0258829;0.0288347;0.0325882;0.0383521;0.0453518;0.050231;0.0393455;-0.0287701;-0.258277;-0.152748;0.292179;-0.596825;-1.89038;-1.28887;2.10539;2.47908;-2.37628;-9.22528;-2.9134;15.074;16.2131;-10.6871;-35.6753;-8.75875;51.2476;34.9232;-66.3982;-105.608;101.12;175.92;-219.717;146.872;278.377;-577.977;403.148;1022.39;-1346.27;1097.59;440.68;-721.264;388.549;-203.72;127.976;-78.3894;92.6941;-46.399;12.4804;-6.02453;2.95348;-1.39819;0.712536;-0.311206;0.185232;-0.0555756;0.061163;0.00418861;0.0314444;0.0182706;0.025253;0.0219545;0.0234762;0.0226671;0.0233428;0.0237654;0.0231528;0.0232624;0.0228949;0.022757;0.0223893;0.0211515;0.0194099;0.0216988;0.0239919;0.0226763;0.0234174;0.0229243;0.0231487;0.0229802;0.0227074;0.022463;0.0226263;0.0231406;0.0229788;0.0229794;0.022908;0.0232259;0.023822;0.0231253;0.0232757;0.0228884;0.0227601;0.0223878;0.0211522;0.0194095;0.0216989;0.0239917;0.0226762;0.0234172;0.0229242;0.0231488;0.0229812;0.0227109;0.0224734;0.0226544;0.0232121;0.0231545;0.0234006
0.0231275;0.023401;0.0230942;0.0233361;0.0230971;0.0231931;0.0230859;0.022777;0.0225468;0.0227017;0.0232243;0.0230589;0.023062;0.0229899;0.0233079;0.0238984;0.0232072;0.0233543;0.0229691;0.0228371;0.0224541;0.0211985;0.0194065;0.0217504;0.0240878;0.0227521;0.0235064;0.0230124;0.0232352;0.023065;0.0227874;0.0225417;0.0227043;0.023223;0.0230596;0.0230617;0.0229901;0.0233078;0.0238984;0.0232071;0.0233543;0.0229691;0.0228371;0.0224541;0.0211985;0.0194065;0.0217504;0.0240878;0.0227521;0.0235064;0.0230124;0.0232352;0.023065;0.0227874;0.0225417;0.0227043;0.023223;0.0230596;0.0230617;0.0229901;0.0233078;0.0238985;0.0232072;0.0233544;0.0229694;0.0228375;0.0224548;0.0211996;0.019408;0.0217522;0.0240885;0.0227475;0.0234843;0.0229405;0.0230321;0.0225317;0.0214491;0.0192854;0.0218172;0.0240676;0.0227869;0.0235366;0.0230877;0.023368;0.0233164;0.0232468;0.0233723;0.0241712;0.0257372;0.0271773;0.0293303;0.0312861;0.0307722;0.0191991;-0.0284554;-0.170488;0.12642;0.383393;-1.70316;-0.898633;-0.314084;-2.64987;9.9222;18.9461;-5.42068;-52.8269;22.7532;114.761;77.0073;-232.438;-301.868;243.183;678.792;-695.691;-204.905;1220;-184.918;-2308.63;-124.94;4173.36;1738.78;-6283.57;4263.62;33976;-50068.4;-82334.5;89898.1;152691;-1.21895e+06;271257;5.31257e+06;-1.9037e+07;2.29414e+07;-1.16328e+07;3.48365e+06;-1.67354e+06;803920;-386173;185499;-89103.4;42799.5;-20557.6;9874.19;-4742.63;2277.92;-1094.03;525.471;-252.333;121.219;-58.1812;27.9757;-13.4;6.46939;-3.07246;1.50925;-0.691302;0.363926;-0.145165;0.100773;-0.0138545;0.0409694;0.0147599;0.0272117;0.0212191;0.0240329;0.0223227;0.0227648;0.0225972;0.0232744;0.0230349;0.0230735;0.0229844;0.0233105;0.0238971;0.0232078;0.023354;0.0229693;0.022837;0.0224541;0.0211985;0.0194064;0.0217504;0.0240877;0.022752;0.0235062;0.0230123;0.0232353;0.023066;0.022791;0.0225522;0.0227323;0.0232944;0.023235;0.023482
0.0232088;0.0234828;0.0231774;0.0234221;0.0231872;0.0232796;0.0231717;0.0228576;0.0226262;0.0227806;0.0233071;0.0231401;0.0231455;0.0230728;0.0233902;0.0239748;0.0232892;0.0234337;0.0230498;0.022915;0.0225208;0.0212453;0.0194032;0.0218023;0.0241842;0.022828;0.023596;0.0231007;0.0233226;0.0231503;0.0228682;0.0226209;0.0227832;0.0233058;0.0231407;0.0231452;0.0230729;0.0233901;0.0239748;0.0232892;0.0234338;0.0230498;0.022915;0.0225208;0.0212453;0.0194032;0.0218023;0.0241842;0.022828;0.023596;0.0231007;0.0233226;0.0231503;0.0228682;0.0226209;0.0227832;0.0233058;0.0231408;0.0231452;0.0230729;0.0233901;0.0239749;0.0232893;0.0234339;0.02305;0.0229154;0.0225215;0.0212464;0.0194048;0.0218041;0.0241849;0.0228233;0.0235734;0.023027;0.0231142;0.0226034;0.0214962;0.0192833;0.0218711;0.0241681;0.0228709;0.023642;0.0232069;0.0235157;0.0235193;0.0235559;0.0238926;0.0250981;0.0274403;0.0303317;0.0351926;0.0421215;0.0506032;0.0549479;0.0346316;-0.0624463;-0.0313776;-0.376185;-0.178898;-1.73578;34.9491;22.3763;-37.8355;-51.3119;34.4824;63.299;-13.1165;-56.7281;-2.07253;3.04103;-42.9594;66.7447;215.784;-51.9438;-2478.65;-128.742;3650.21;367.943;-13106.9;23402.9;30337.7;-42397.4;-83151.2;1294.15;155578;66221.6;-253883;147227;-47597.1;29558.8;-17959.1;23207.3;-32991.3;24751.4;-12979.5;3441.99;-1626.17;768.006;-362.49;171.059;-80.6316;38.0368;-17.8836;8.45277;-3.9437;1.8883;-0.853157;0.434592;-0.169969;0.113891;-0.0184135;0.0431256;0.0141599;0.0273812;0.0208942;0.0234625;0.0208071;0.019607;0.0217077;0.024228;0.0228078;0.0236054;0.0230964;0.0233246;0.0231494;0.0228686;0.0226207;0.0227832;0.0233057;0.0231408;0.0231452;0.0230729;0.0233901;0.0239748;0.0232892;0.0234338;0.0230498;0.022915;0.0225208;0.0212453;0.0194032;0.0218023;0.0241841;0.0228279;0.0235959;0.0231006;0.0233227;0.0231514;0.0228718;0.0226314;0.0228112;0.023377;0.0233156;0.0235641
0.0232913;0.0235648;0.0232623;0.0235088;0.0232788;0.0233666;0.0232581;0.0229392;0.0227071;0.0228599;0.0233912;0.0232223;0.0232295;0.0231563;0.0234727;0.0240509;0.0233719;0.0235132;0.0231317;0.0229931;0.022588;0.0212926;0.0193999;0.0218546;0.0242813;0.0229054;0.0236864;0.0231905;0.0234105;0.0232363;0.02295;0.0227018;0.0228626;0.0233899;0.023223;0.0232292;0.0231565;0.0234726;0.0240509;0.0233719;0.0235132;0.0231317;0.0229931;0.022588;0.0212926;0.0193999;0.0218546;0.0242813;0.0229054;0.0236864;0.0231905;0.0234105;0.0232363;0.02295;0.0227018;0.0228626;0.0233899;0.023223;0.0232292;0.0231565;0.0234726;0.0240509;0.0233719;0.0235134;0.0231319;0.0229935;0.0225887;0.0212937;0.0194015;0.0218564;0.024282;0.0229005;0.023663;0.0231146;0.0231964;0.0226749;0.0215422;0.0192784;0.0219197;0.0242582;0.0229345;0.0237054;0.0232439;0.0235008;0.0234058;0.0232525;0.0232335;0.0237647;0.0248465;0.0253835;0.0259281;0.0250629;0.019784;0.000568708;-0.0582133;0.141248;-0.188326;-0.527397;0.260263;0.798567;-2.99725;0.241866;2.78388;0.335575;-6.6086;-1.99036;13.0262;7.44614;-22.4032;-1.44683;38.1495;28.7807;-51.8582;-53.9502;60.2728;115.487;-8.46271;-188.672;-143.268;418.393;475.266;-859.685;-1505.56;-11.9213;2699.88;1634.86;-2811.14;-451.538;-2939.83;-35415.9;73880;142128;-447483;282923;-47406.8;22819.2;-10983.6;5286.77;-2544.64;1224.83;-589.506;283.776;-136.552;65.7586;-31.6168;15.2519;-7.30636;3.55099;-1.67476;0.840682;-0.369267;0.212673;-0.0675955;0.0669812;0.00188894;0.0327451;0.0164042;0.0217527;0.0207222;0.0248263;0.0226432;0.0238126;0.0231298;0.0234397;0.0232223;0.0229567;0.0226985;0.0228642;0.0233891;0.0232233;0.023229;0.0231566;0.0234726;0.0240509;0.0233718;0.0235132;0.0231317;0.0229931;0.022588;0.0212926;0.0193999;0.0218545;0.0242812;0.0229053;0.0236863;0.0231905;0.0234107;0.0232374;0.0229536;0.0227122;0.0228906;0.0234609;0.0233972;0.0236462
0.0233741;0.0236472;0.0233472;0.0235956;0.0233708;0.0234543;0.0233449;0.0230211;0.0227888;0.0229405;0.0234754;0.0233047;0.0233137;0.0232406;0.0235557;0.0241274;0.0234551;0.0235929;0.023214;0.0230714;0.0226564;0.0213404;0.0193965;0.0219071;0.0243787;0.0229828;0.0237769;0.0232807;0.0234991;0.0233227;0.0230321;0.0227834;0.0229432;0.023474;0.0233054;0.0233134;0.0232408;0.0235556;0.0241274;0.0234551;0.0235929;0.023214;0.0230714;0.0226564;0.0213404;0.0193965;0.0219071;0.0243787;0.0229828;0.0237769;0.0232807;0.0234991;0.0233227;0.0230321;0.0227834;0.0229432;0.023474;0.0233054;0.0233134;0.0232408;0.0235556;0.0241275;0.0234552;0.0235931;0.0232143;0.0230719;0.0226571;0.0213415;0.0193982;0.021909;0.0243795;0.0229779;0.0237531;0.0232033;0.0232804;0.0227489;0.0215929;0.0192828;0.0219861;0.0243828;0.0230635;0.023894;0.0235182;0.0239316;0.0241198;0.0244664;0.0253106;0.0272556;0.0304957;0.0338787;0.0369785;0.034465;0.011394;-0.0745139;-0.0516182;1.55762;-1.56905;-4.00882;-1.60464;5.10938;15.5565;2.38676;-28.5154;-37.0087;8.72867;69.6473;9.97165;-175.748;-70.7326;255.802;204.778;-296.158;-531.616;-0.703498;803.677;485.076;-1229.02;-1263.65;1117.75;2829.93;-5052.67;-2382.54;2837.07;6176.81;712.36;-10915.9;7169.55;-1445.68;1666.29;20105.5;-52115.7;43612.3;-40871.4;23364.8;-5349;2592.35;-1256.33;608.925;-295.016;143.115;-69.0863;34.0098;-15.3938;9.85164;-2.01114;1.01358;-0.458601;0.257849;-0.0908951;0.0790948;-0.00289694;0.0366036;0.0171961;0.0263259;0.0215577;0.0233927;0.0209823;0.0195707;0.0218225;0.0244199;0.0229628;0.0237867;0.023276;0.0235014;0.0233216;0.0230326;0.0227831;0.0229433;0.023474;0.0233054;0.0233134;0.0232408;0.0235556;0.0241274;0.0234551;0.0235929;0.023214;0.0230714;0.0226564;0.0213404;0.0193965;0.0219071;0.0243786;0.0229827;0.0237768;0.0232806;0.0234992;0.0233237;0.0230357;0.0227938;0.0229711;0.0235448;0.023479;0.023729
0.0234571;0.0237304;0.0234323;0.0236833;0.0234631;0.0235427;0.0234328;0.0231044;0.0228715;0.0230219;0.0235595;0.0233881;0.023399;0.0233251;0.023639;0.0242033;0.0235387;0.0236733;0.0232968;0.023151;0.0227243;0.021389;0.0193928;0.0219602;0.0244767;0.0230606;0.0238683;0.0233711;0.0235884;0.0234101;0.0231156;0.022866;0.0230247;0.0235581;0.0233888;0.0233987;0.0233253;0.0236389;0.0242033;0.0235386;0.0236734;0.0232968;0.023151;0.0227243;0.021389;0.0193928;0.0219602;0.0244767;0.0230606;0.0238683;0.0233711;0.0235884;0.0234101;0.0231156;0.022866;0.0230247;0.0235581;0.0233888;0.0233987;0.0233253;0.0236389;0.0242034;0.0235387;0.0236735;0.0232971;0.0231514;0.022725;0.0213902;0.0193945;0.0219622;0.0244776;0.0230556;0.0238441;0.0232923;0.0233653;0.0228243;0.0216456;0.019289;0.0220571;0.0245157;0.0232068;0.0241081;0.0238358;0.0244354;0.0249496;0.0258465;0.0275788;0.0308286;0.0356644;0.0400317;0.0403808;0.0222255;-0.0538429;-0.292279;-0.398536;-0.890538;-0.226088;0.631992;-0.681691;0.168706;-2.62461;-1.01402;1.67325;3.56492;-5.6349;-11.1596;7.36364;31.9664;3.54602;-97.9157;-36.495;120.617;137.393;-138.239;-333.563;182.019;626.366;103.373;-939.344;-755.617;1772.21;1826.82;-495.318;-5278.35;-3181.12;13843.8;-10873.3;4301.14;-1623.62;700.936;-245.84;78.0226;-27.5044;9.09673;0.00291118;0.0294036;0.0205869;0.019272;0.00776734;-0.0209092;-0.0927879;-0.0658117;-0.131322;0.115711;0.00418987;0.0375569;0.0142643;0.0289445;0.0200982;0.0254617;0.0231953;0.024087;0.0233789;0.0234533;0.0230685;0.0227674;0.0213666;0.0194044;0.0219542;0.0244798;0.023059;0.0238691;0.0233707;0.0235886;0.02341;0.0231157;0.0228659;0.0230247;0.0235581;0.0233888;0.0233987;0.0233253;0.0236389;0.0242033;0.0235386;0.0236734;0.0232968;0.023151;0.0227243;0.021389;0.0193928;0.0219602;0.0244767;0.0230605;0.0238681;0.0233711;0.0235885;0.0234111;0.0231192;0.0228764;0.0230525;0.0236285;0.0235613;0.0238116
