V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.956;368.899;368.028;366.013;340.801;77.7891;74.2891;337.598;348.377;120.141;119.472;112.245;28.899;61.6334;65.404;75.5564;67.7902;56.5277;68.8822;70.2438;58.0135;80.561;144.954;94.9276;50.4709;48.4577;76.4078;57.0871;43.7092;83.469;135.968;146.754;89.5628;119.431;78.9187;343.574;367.651;377.839;378.014;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.403;369.056;367.327;347.272;124.664;60.8117;48.5048;55.8565;58.2251;73.3102;321.435;106.042;112.757;111.744;106.284;84.9384;100.057;104.351;57.0599;79.7265;82.4379;95.8846;51.4985;74.9005;83.2927;51.2443;73.5323;52.8332;57.2065;54.3742;81.3446;58.5316;80.117;73.1701;96.4314;85.5287;343.549;369.582;369.69;377.98;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.267;373.143;372.283;356.287;173.846;324.24;76.7117;87.2254;116.933;136.638;328.061;159.319;64.8541;73.4628;315.646;67.4833;34.4948;31.0508;71.4238;76.5531;171.996;114.964;140.221;88.1879;98.653;74.6761;85.2866;22.3456;28.0609;95.1229;105.53;89.3823;92.9943;76.2691;64.9699;89.5459;75.4818;98.0188;56.5582;119.302;332.378;162.824;172.361;357.549;368.32;366.936;364.25;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.931;365.939;366.15;371.428;350.267;118.944;131.156;319.957;78.0504;95.4074;93.5578;73.8292;319.758;149.01;111.2;85.2693;13.3784;38.2795;45.8576;73.6001;37.4243;24.7721;115.276;126.278;81.8868;83.324;63.8332;22.6263;78.9554;92.0102;109.231;82.2173;123.845;111.09;118.952;122.489;30.9515;106.906;71.1994;69.5826;83.5038;64.5217;45.3922;71.2374;94.9785;109.247;105.79;339.315;362.012;363.494;365.247;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.36;369.365;367.489;343.485;92.6141;339.505;363.867;365.683;364.426;349.345;116.352;348.681;365.145;341.547;79.0522;91.3824;157.661;67.7562;114.554;62.365;79.8814;79.5533;27.2211;25.7082;34.9779;30.2071;25.5825;35.0407;29.3164;50.5751;42.7879;20.2625;45.4732;18.531;21.1743;86.2874;108.11;110.753;114.092;103.041;18.9485;32.7223;92.8489;95.745;73.5249;74.963;74.759;74.4535;97.3465;124.447;111.238;107.995;106.118;314.628;91.8126;337.156;363.186;364.981;362.903;369.917;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.36;369.365;367.489;343.484;92.6075;339.37;361.879;340.161;93.9383;346.526;371.473;373.134;367.216;343.898;98.5403;66.3703;60.1302;87.4406;115.629;77.8017;126.685;140.741;20.8161;58.4532;30.5051;24.0105;28.0615;35.1661;54.7402;41.8257;80.9702;32.2606;38.7967;32.8268;18.0814;10.5998;18.6519;22.5893;19.2375;19.9976;123.818;21.084;14.8066;18.2972;96.7093;16.5451;30.6849;12.8903;15.6079;139.073;35.7508;124.152;173.609;323.375;92.3754;337.204;363.19;364.982;362.903;369.917;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.36;369.358;367.397;342.281;80.3745;112.288;340.572;344.509;148.27;328.199;107.114;346.012;342.681;102.275;61.1578;65.8009;128;85.7046;77.1289;76.0197;145.632;63.6813;42.4492;42.1626;56.2572;80.0335;38.8463;25.601;19.9919;103.93;33.83;36.0609;28.9119;47.7392;21.4865;17.7213;12.6509;20.0241;31.9435;25.5261;10.6535;14.9837;25.947;12.1221;25.1481;12.5453;18.1854;22.8603;27.1856;44.1481;47.4268;108.042;136.961;27.9509;98.7959;115.78;182.835;145.165;193.965;353.337;368.045;369.857;372.86;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.575;366.577;367.539;345.978;116.022;344.979;362.819;347.054;154.304;346.549;364.797;373.128;373.559;373.265;367.046;341.499;76.1652;79.4109;94.7462;89.8007;81.557;101.949;91.3111;92.7423;47.4429;42.8635;34.5502;53.613;24.65;28.1073;42.9486;42.5481;55.1847;30.7925;10.0912;25.3283;39.1988;75.2725;16.9908;24.1495;36.9439;31.0896;54.103;17.9345;16.2605;18.3999;12.0956;16.199;22.6795;50.4886;36.1514;132.07;34.0979;13.7099;12.5452;15.9879;20.32;76.8785;64.4942;175.499;164.016;212.061;354.258;366.765;346.503;93.8896;340.844;360.319;365.786;366.389;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.321;366.416;364.464;339.293;76.6021;57.6011;57.3167;70.6321;58.3069;56.4805;72.6322;310.86;76.3859;78.9073;58.0662;84.4095;69.0364;86.995;95.7884;141.77;120.186;111.703;106.807;97.6297;115.587;97.8619;55.1253;98.4413;60.8048;60.1501;54.5508;30.4316;41.34;28.8284;25.7253;11.7292;43.3378;45.1655;15.6726;16.4112;11.5095;33.6967;68.1889;50.9599;13.3999;10.7402;8.45639;13.8167;17.843;20.7386;27.4767;14.6456;16.3415;36.7083;20.1077;14.6253;14.1496;15.5972;29.6302;61.0384;223.069;104.049;35.0894;123.545;141.288;326.069;131.187;349.835;365.905;362.267;365.919;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.37;366.311;366.302;366.169;364.217;339.275;76.6182;57.8934;61.8784;124.742;319.859;73.0876;66.792;71.4643;57.9551;77.5759;57.0815;72.9644;317.639;80.8863;157.595;148.115;78.4936;62.8774;128.305;115.245;78.6713;95.0921;141.218;34.9069;62.8786;57.005;74.3459;129.645;81.1908;27.1277;17.9731;36.4972;27.0565;26.0767;25.0117;24.0861;40.0818;30.5689;33.6176;19.6756;19.4353;20.5672;15.5063;12.3351;12.1705;16.9826;18.4451;14.8494;15.5518;26.6757;35.4005;13.9804;16.7168;18.3608;37.2579;303.67;37.1642;30.9839;62.5065;105.896;96.8203;40.9793;333.286;366.803;370.625;346.583;92.5177;336.103;363.888;366.259;370.531;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.369;366.363;366.193;364.544;343.217;111.952;70.1001;59.0136;108.729;62.0949;83.2307;132.881;80.724;78.9005;336.787;339.688;106.21;314.248;77.0438;84.751;56.7879;58.0566;108.942;110.655;100.007;122.956;111.489;178.583;61.1247;13.7091;28.6011;19.615;43.11;124.638;46.2998;63.2222;30.7522;16.252;21.2044;20.312;20.2957;27.6299;34.1214;31.6848;20.3091;10.5643;18.6267;26.2567;21.5845;26.9708;29.5846;9.63317;17.8416;24.6066;24.7495;25.2955;10.3484;18.6111;44.2632;24.7957;10.7052;30.2071;62.7817;15.285;19.5219;17.9399;19.3742;32.6407;34.1504;105.351;65.6984;128.755;350.136;365.945;362.139;363.963;341.071;95.9854;36.1808;315.279;165.269;358.207;375.975;377.322;377.077;366.627;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.344;363.48;339.699;90.9688;313.471;90.5133;309.72;129.273;334.373;354.159;355.716;355.823;355.83;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.403;368.362;366.236;364.303;340.21;86.3041;265.591;72.2129;57.5279;59.9957;96.485;112.105;78.6021;341.321;363.832;363.876;341.165;99.0164;77.4264;345.05;371.367;373.176;367.871;351.318;159.557;165.211;157.491;128.34;94.6702;56.1675;47.9792;26.2476;21.1987;31.4756;24.4445;43.2753;24.4863;46.5323;18.5205;34.0918;28.7738;23.2013;21.0269;43.0266;38.9585;20.6788;15.78;17.2715;20.262;24.0332;21.6602;13.0276;11.8283;20.1009;10.2247;25.1697;17.0612;21.1542;30.0281;15.7334;45.69;34.6121;29.9184;17.1604;18.8854;37.1992;11.9188;19.0917;136.528;88.5667;34.555;63.7766;57.8658;58.2428;71.6201;310.321;101.777;111.623;26.1607;26.7622;329.466;349.654;116.396;352.515;375.478;376.951;366.62;366.222;366.208;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.471;365.338;363.392;338.56;79.499;101.426;331.96;353.995;355.706;355.823;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.403;368.395;368.233;364.368;340.475;91.0205;312.76;74.8813;70.3128;100.456;341.633;367.291;367.35;343.535;93.8289;339.557;363.872;365.791;365.938;366.263;373.09;371.532;347.239;94.0201;340.578;343.926;114.389;138.578;119.815;66.464;65.5634;18.9133;21.6449;19.1495;21.5602;18.4057;64.7123;68.6458;40.3114;41.2325;23.37;25.2407;29.4648;32.48;21.8667;18.2183;19.9151;22.1406;23.2641;21.1632;19.498;43.157;21.6346;26.5192;16.0449;23.9597;35.2169;55.9449;38.3006;25.5348;22.2374;47.368;38.3828;19.7242;29.2786;13.7144;50.0456;38.0298;27.9477;77.3672;25.343;30.04;308.265;105.761;345.001;338.485;75.4176;73.6835;308.235;50.2325;115.054;141.621;334.197;131.074;79.932;348.756;374.855;366.479;366.214;366.208;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.471;365.337;363.376;338.347;77.2923;68.6169;73.5538;328.714;353.719;355.551;353.805;329.758;77.6018;94.582;76.6702;329.003;356.723;335.671;93.1821;335.073;358.99;360.877;361.007;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.403;368.397;368.289;366.685;344.768;130.434;316.956;74.2743;74.0354;315.374;113.987;340.592;341.532;93.8716;342.811;367.217;365.852;363.937;340.287;93.6755;339.887;371.141;373.294;371.369;343.25;93.9182;342.219;365.238;355.506;176.767;77.2652;58.3978;32.4892;24.2643;23.8357;22.8908;34.7956;36.263;22.451;41.4632;117.272;37.9915;33.0876;33.0786;42.548;15.4306;24.7969;14.3342;13.991;37.2215;25.4267;21.3031;33.2513;26.328;22.7322;30.291;34.5936;28.163;34.2376;16.6793;8.5987;17.6494;41.7176;18.4316;20.7361;23.9734;26.8511;20.1602;15.3745;21.3627;24.2706;112.211;35.4048;50.7017;59.6903;99.5663;342.119;360.299;363.705;339.203;77.858;107.036;343.413;348.565;94.3511;350.014;375.143;374.897;340.967;93.7347;339.826;364.164;367.304;356.267;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.357;363.675;342.291;115.559;339.774;340.435;115.542;341.432;361.62;339.679;92.3468;338.517;352.268;329.762;78.6926;110.714;75.8452;74.0868;328.758;353.73;355.696;356.016;360.791;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.403;368.395;368.267;366.384;342.427;92.4138;315.159;96.3736;61.5425;92.5626;61.0951;74.3709;336.36;337.204;77.5538;74.4023;339.144;341.293;92.4719;339.021;356.069;254.566;357.986;370.591;345.77;78.4387;96.8075;343.014;365.681;351.027;128.999;34.3071;36.1762;59.1678;39.6214;33.1796;36.1681;25.246;22.8752;16.6069;38.6965;36.3486;24.8412;47.6802;24.8328;22.5453;23.3966;23.1569;25.3402;30.9818;15.3773;27.7482;24.91;31.4667;35.074;25.7021;24.4273;26.6774;44.0187;34.78;29.6242;20.9284;25.5581;23.1384;66.5648;39.0384;17.6083;24.1816;22.1024;19.3328;28.4407;29.795;8.1639;14.3276;59.4687;71.6362;58.4091;82.8832;73.099;321.383;200.553;138.057;85.5478;80.851;74.9076;321.857;92.7526;349.759;373.116;349.226;79.5622;112.249;342.333;364.374;367.318;356.268;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.344;363.486;339.867;93.5929;339.127;363.422;365.331;365.336;363.485;339.86;93.4898;337.139;337.749;92.1633;337.08;337.81;93.3789;337.171;338.024;90.7407;61.212;95.0755;331.049;353.905;355.698;355.814;355.699;353.907;331.118;92.9824;335.065;358.99;360.877;361.007;361.015;361.015;361.008;360.896;359.327;341.314;84.4481;176.729;351.581;367.16;368.321;368.39;368.267;366.391;342.533;93.8305;341.805;366.328;368.228;366.353;366.168;364.199;339.047;76.6318;58.5796;58.316;72.1721;341.013;367.307;369.348;369.297;366.129;365.941;365.932;365.946;366.262;373.066;371.185;343.304;50.7277;115.592;51.3689;54.266;59.4065;58.1767;24.8865;36.7646;31.3699;31.25;36.3134;27.6493;26.0531;28.2037;24.1623;17.7054;27.1187;46.8967;42.6835;34.0051;82.2551;64.3423;32.374;21.7716;25.1336;42.625;47.6638;83.853;50.962;24.3437;18.3702;18.996;20.5793;48.4185;46.1101;32.8558;28.3892;18.0694;25.9421;55.3497;17.9309;97.3647;24.9173;12.2847;31.1937;14.9907;25.3875;12.5992;80.3368;54.8812;23.5515;88.5953;90.852;128.173;68.4656;143.394;328.589;131.131;347.065;373.286;350.59;94.4492;349.879;372.906;340.833;93.7277;339.825;364.164;367.304;356.267;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
