V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.741173;0.74431;0.741168;0.744301;0.74235;0.744594;0.744502;0.743124;0.745635;0.751166;0.753975;0.746144;0.744282;0.745049;0.747882;0.748586;0.734504;0.739482;0.740447;0.743267;0.745609;0.743195;0.749381;0.787077;0.787242;0.741143;0.744314;0.742344;0.744597;0.744501;0.743125;0.745634;0.751166;0.753974;0.746144;0.744282;0.745049;0.747882;0.748586;0.734504;0.739482;0.740447;0.743267;0.745609;0.743195;0.749381;0.787077;0.787242;0.741143;0.744314;0.742344;0.744597;0.744501;0.743125;0.745634;0.751166;0.753974;0.746144;0.744282;0.745049;0.747882;0.748586;0.734504;0.739482;0.740447;0.743267;0.745609;0.743195;0.74938;0.787077;0.787241;0.74114;0.744307;0.74233;0.744568;0.744441;0.743001;0.745379;0.787081;0.78724;0.741143;0.744311;0.74234;0.744589;0.744485;0.74309;0.745563;0.75102;0.753675;0.745511;0.742966;0.742325;0.74227;0.736971;0.709655;0.688549;1.66722;1.2536;1.06251;1.03277;1.39487;1.7394;1.43125;0.936255;1.43025;1.82808;1.51169;1.23442;1.67855;2.11023;-0.259812;0.619906;2.27377;3.70133;-0.305806;0.170004;3.87843;-0.140678;1.4373;1.06471;1.52106;0.408235;0.906812;0.671559;0.821587;0.770593;0.75005;0.740044;0.744408;0.743597;0.744964;0.742859;0.745675;0.750969;0.753704;0.787065;0.787248;0.74114;0.744315;0.742343;0.744597;0.744501;0.743125;0.745634;0.751166;0.753974;0.746144;0.744282;0.745049;0.747882;0.748586;0.734504;0.739482;0.740447;0.743267;0.745609;0.743195;0.749381;0.787077;0.787242;0.741143;0.744314;0.742344;0.744597;0.744501;0.743125;0.745634;0.751166;0.753974;0.746144;0.744282;0.745049;0.747882;0.748586;0.734504;0.739482;0.740447;0.743267;0.745609;0.743195;0.749381;0.787077;0.787242;0.741143;0.744314;0.742344;0.744597;0.744502;0.743126;0.745636;0.75117;0.753983;0.746161;0.744319
0.740167;0.743314;0.740162;0.743305;0.741328;0.743505;0.743419;0.742036;0.744616;0.75022;0.753082;0.745157;0.743286;0.744049;0.746883;0.747577;0.733513;0.738479;0.739452;0.742265;0.744589;0.742185;0.748406;0.787082;0.78725;0.740136;0.743318;0.741322;0.743508;0.743418;0.742036;0.744616;0.75022;0.753082;0.745157;0.743286;0.744049;0.746883;0.747577;0.733513;0.738479;0.739452;0.742265;0.744589;0.742185;0.748406;0.787082;0.78725;0.740136;0.743318;0.741322;0.743508;0.743418;0.742036;0.744616;0.75022;0.753082;0.745157;0.743286;0.744049;0.746883;0.747577;0.733513;0.738479;0.739452;0.742265;0.744589;0.742185;0.748406;0.787081;0.787249;0.740133;0.743311;0.741308;0.743478;0.743357;0.741909;0.744353;0.787086;0.787248;0.740136;0.743314;0.741316;0.743495;0.743392;0.741983;0.744506;0.749995;0.752618;0.744176;0.741245;0.739827;0.738187;0.729578;0.695009;0.659556;2.06151;1.43686;1.32826;0.873312;0.808771;1.32048;2.21567;1.63887;0.00929488;2.06294;3.50002;0.852256;-1.47892;4.69533;3.5641;-3.09041;-1.40784;5.49971;4.82068;-7.90075;-0.720942;23.6738;-15.8835;20.9254;-19.356;29.2791;-13.096;7.32971;-2.12492;2.19214;-0.0132827;1.10425;0.566418;0.827468;0.702884;0.761609;0.73514;0.754554;0.750632;0.788041;0.786788;0.740384;0.743199;0.74138;0.74348;0.743431;0.74203;0.744619;0.750219;0.753083;0.745156;0.743286;0.744049;0.746883;0.747577;0.733513;0.738479;0.739452;0.742265;0.744589;0.742185;0.748406;0.787082;0.78725;0.740136;0.743318;0.741322;0.743508;0.743418;0.742036;0.744616;0.75022;0.753082;0.745157;0.743286;0.744049;0.746883;0.747577;0.733513;0.738479;0.739452;0.742265;0.744589;0.742185;0.748406;0.787082;0.78725;0.740136;0.743318;0.741322;0.743508;0.743418;0.742037;0.744618;0.750224;0.753091;0.745174;0.743322
0.739153;0.742308;0.739148;0.742299;0.740298;0.742398;0.742325;0.740937;0.743587;0.749256;0.752165;0.744159;0.74228;0.743033;0.745878;0.746549;0.732519;0.737463;0.738449;0.741255;0.743558;0.741159;0.747413;0.787087;0.787258;0.739121;0.742312;0.740292;0.7424;0.742323;0.740938;0.743587;0.749257;0.752165;0.744159;0.74228;0.743033;0.745878;0.746549;0.732519;0.737463;0.738449;0.741255;0.743558;0.741159;0.747413;0.787087;0.787258;0.739121;0.742312;0.740292;0.7424;0.742323;0.740938;0.743587;0.749257;0.752165;0.744159;0.74228;0.743033;0.745878;0.746549;0.732519;0.737463;0.738449;0.741255;0.743558;0.741159;0.747413;0.787086;0.787257;0.739118;0.742305;0.740277;0.74237;0.74226;0.740806;0.743316;0.78709;0.787255;0.739121;0.742308;0.740284;0.742384;0.742289;0.740865;0.743438;0.748953;0.75154;0.742839;0.739532;0.737347;0.734169;0.722311;0.680671;0.631187;0.51867;0.872417;1.3489;1.32225;1.33202;1.34277;1.06207;1.19968;1.12348;1.13917;1.07533;1.52789;1.38857;1.00315;1.82705;1.00931;1.33543;1.66451;0.536577;2.07937;1.58768;0.163855;1.896;2.86785;0.278976;2.77411;-0.0729728;1.37879;1.06947;0.810437;0.726661;0.748279;0.737395;0.743781;0.741636;0.741226;0.743357;0.74918;0.751819;0.787102;0.787251;0.739125;0.74231;0.740293;0.7424;0.742324;0.740937;0.743587;0.749256;0.752165;0.744159;0.74228;0.743033;0.745878;0.746549;0.732519;0.737463;0.738449;0.741255;0.743558;0.741159;0.747413;0.787087;0.787258;0.739121;0.742312;0.740292;0.7424;0.742323;0.740938;0.743587;0.749257;0.752165;0.744159;0.74228;0.743033;0.745878;0.746549;0.732519;0.737463;0.738449;0.741255;0.743558;0.741159;0.747413;0.787087;0.787258;0.739121;0.742312;0.740292;0.742401;0.742324;0.740938;0.743589;0.749261;0.752173;0.744177;0.742316
0.738125;0.741287;0.738121;0.741279;0.73926;0.741273;0.741214;0.739822;0.742535;0.748274;0.751235;0.743151;0.741258;0.742007;0.744851;0.745508;0.731514;0.736442;0.737434;0.740231;0.742505;0.740125;0.746408;0.787091;0.787266;0.738093;0.741292;0.739253;0.741276;0.741212;0.739823;0.742535;0.748274;0.751235;0.743151;0.741258;0.742007;0.744851;0.745508;0.731514;0.736442;0.737434;0.740231;0.742505;0.740125;0.746408;0.787091;0.787266;0.738093;0.741292;0.739253;0.741276;0.741212;0.739823;0.742535;0.748274;0.751235;0.743151;0.741258;0.742007;0.744851;0.745508;0.731514;0.736442;0.737434;0.740231;0.742505;0.740125;0.746408;0.787091;0.787265;0.73809;0.741284;0.739238;0.741245;0.741147;0.739688;0.742257;0.787095;0.787264;0.738094;0.74129;0.739252;0.741272;0.741203;0.739805;0.742497;0.748197;0.751077;0.742817;0.740562;0.740566;0.741884;0.739367;0.718379;0.709516;2.01164;0.989223;1.1279;1.51505;1.69952;0.758617;0.774627;2.80681;2.60584;-1.22108;-1.36182;5.97563;7.59756;-16.6356;16.7296;1.98669;-15.3944;24.6571;38.4361;-113.058;67.4684;-43.7089;26.3632;34.1383;-45.5998;-47.8678;38.9165;-104.671;58.1446;-11.561;1.97694;0.692249;0.763016;0.729854;0.746702;0.737121;0.743737;0.747511;0.751209;0.786961;0.787329;0.738059;0.741308;0.739246;0.74128;0.74121;0.739824;0.742534;0.748274;0.751235;0.743151;0.741258;0.742007;0.744851;0.745508;0.731514;0.736442;0.737434;0.740231;0.742505;0.740125;0.746408;0.787091;0.787266;0.738093;0.741292;0.739253;0.741276;0.741212;0.739823;0.742535;0.748274;0.751235;0.743151;0.741258;0.742007;0.744851;0.745508;0.731514;0.736442;0.737434;0.740231;0.742505;0.740125;0.746408;0.787091;0.787266;0.738093;0.741292;0.739254;0.741277;0.741213;0.739824;0.742537;0.748278;0.751243;0.743169;0.741295
0.737096;0.740257;0.737092;0.740249;0.738207;0.740145;0.740092;0.738698;0.74148;0.747273;0.750293;0.742128;0.740228;0.740965;0.743812;0.74445;0.730513;0.735414;0.736412;0.739198;0.741448;0.739082;0.745385;0.787096;0.787274;0.737064;0.740262;0.738201;0.740148;0.74009;0.738699;0.741479;0.747273;0.750293;0.742128;0.740228;0.740965;0.743812;0.74445;0.730513;0.735414;0.736412;0.739198;0.741448;0.739082;0.745385;0.787096;0.787274;0.737064;0.740262;0.738201;0.740148;0.74009;0.738699;0.741479;0.747273;0.750293;0.742128;0.740228;0.740965;0.743812;0.74445;0.730513;0.735414;0.736412;0.739198;0.741447;0.739082;0.745385;0.787095;0.787273;0.737061;0.740255;0.738185;0.740116;0.740024;0.73856;0.741194;0.7871;0.787271;0.737064;0.740259;0.738195;0.740135;0.740063;0.738643;0.741364;0.747038;0.749807;0.741103;0.738095;0.73655;0.734717;0.725625;0.690252;0.652877;1.24654;0.790075;0.824396;1.19216;1.59751;1.19293;0.139143;0.833263;2.8403;2.93606;-0.970623;-1.80606;3.04584;8.89275;1.19104;-21.332;72.399;-53.5421;7.99549;-2.66743;2.88858;0.757785;-6.56236;23.0036;-22.713;18.2422;-8.34973;4.67969;0.86416;1.49912;1.35375;0.751244;0.732873;0.742696;0.738839;0.739258;0.741116;0.747252;0.749902;0.787124;0.787261;0.737072;0.740259;0.738203;0.740147;0.740091;0.738698;0.741479;0.747273;0.750293;0.742128;0.740228;0.740965;0.743812;0.74445;0.730513;0.735414;0.736412;0.739198;0.741448;0.739082;0.745385;0.787096;0.787274;0.737064;0.740262;0.738201;0.740148;0.74009;0.738699;0.741479;0.747273;0.750293;0.742128;0.740228;0.740965;0.743812;0.74445;0.730513;0.735414;0.736412;0.739198;0.741448;0.739082;0.745385;0.787096;0.787274;0.737064;0.740262;0.738201;0.740148;0.740091;0.7387;0.741481;0.747278;0.750301;0.742146;0.740265
0.736055;0.739218;0.736051;0.739211;0.737148;0.739;0.738954;0.737559;0.740408;0.746261;0.749332;0.741089;0.73919;0.739921;0.742762;0.74338;0.72951;0.734374;0.735384;0.738158;0.740375;0.738025;0.744345;0.787101;0.787282;0.736023;0.739225;0.737141;0.739003;0.738953;0.73756;0.740408;0.746261;0.749331;0.741089;0.73919;0.739921;0.742762;0.74338;0.72951;0.734374;0.735384;0.738158;0.740375;0.738025;0.744345;0.787101;0.787282;0.736023;0.739225;0.737141;0.739003;0.738953;0.73756;0.740408;0.746261;0.749331;0.741089;0.73919;0.739921;0.742762;0.74338;0.72951;0.734374;0.735384;0.738158;0.740375;0.738025;0.744344;0.7871;0.787281;0.736019;0.739217;0.737125;0.73897;0.738884;0.737417;0.740115;0.787105;0.78728;0.736023;0.739222;0.737137;0.738993;0.738932;0.737517;0.74032;0.746081;0.74896;0.740305;0.737558;0.736543;0.735805;0.728979;0.698715;0.671239;1.30724;0.713817;0.980339;1.06026;1.71233;1.79129;0.456815;3.11995;2.12622;-0.42051;-1.52497;4.66898;7.09007;1.27456;-8.80996;-2.99762;16.0675;7.3992;-90.2905;77.2697;137.508;-170.165;101.982;-42.7788;40.5185;-33.9746;15.4269;-7.96114;3.2413;0.0522659;2.10765;0.0403878;1.07584;0.576263;0.817449;0.699525;0.758542;0.737427;0.753154;0.785259;0.788171;0.735542;0.739455;0.737029;0.739057;0.738927;0.737572;0.740402;0.746264;0.74933;0.74109;0.73919;0.739921;0.742762;0.74338;0.72951;0.734374;0.735384;0.738158;0.740375;0.738025;0.744345;0.787101;0.787282;0.736023;0.739225;0.737141;0.739003;0.738953;0.73756;0.740408;0.746261;0.749331;0.741089;0.73919;0.739921;0.742762;0.74338;0.72951;0.734374;0.735384;0.738158;0.740375;0.738025;0.744345;0.787101;0.787282;0.736023;0.739225;0.737141;0.739003;0.738953;0.737561;0.74041;0.746265;0.74934;0.741107;0.739227
0.735008;0.738166;0.735005;0.738159;0.736081;0.73784;0.737808;0.736418;0.739328;0.745237;0.748358;0.740048;0.738138;0.738856;0.741697;0.742294;0.728505;0.733336;0.734345;0.73711;0.739293;0.736961;0.743293;0.787105;0.78729;0.734975;0.738173;0.736075;0.737843;0.737806;0.736418;0.739328;0.745237;0.748358;0.740048;0.738138;0.738856;0.741697;0.742294;0.728505;0.733336;0.734345;0.73711;0.739293;0.736961;0.743293;0.787105;0.78729;0.734975;0.738173;0.736075;0.737843;0.737806;0.736418;0.739328;0.745237;0.748358;0.740048;0.738138;0.738856;0.741697;0.742294;0.728505;0.733336;0.734345;0.73711;0.739293;0.736961;0.743293;0.787105;0.787289;0.734972;0.738165;0.736058;0.737809;0.737736;0.736272;0.739027;0.787109;0.787287;0.734974;0.738169;0.736066;0.737825;0.737769;0.736342;0.73917;0.744915;0.747697;0.738651;0.73523;0.732838;0.729302;0.716634;0.673645;0.620855;0.989598;1.09108;0.967506;0.959367;1.07557;1.35573;1.36675;0.994829;1.29012;1.31119;1.14877;1.21416;1.25516;1.08411;1.43936;1.54928;1.30138;0.767783;1.27721;1.7348;2.12738;0.337797;1.97484;2.73109;-2.06993;3.74611;9.2649;-9.53842;9.26049;3.90366;-5.06796;3.82076;-0.0133548;2.00018;0.237549;1.8274;0.541493;0.931496;0.658699;0.826589;0.768241;0.745311;0.733222;0.738475;0.73669;0.738362;0.736149;0.739457;0.745175;0.748387;0.740033;0.738145;0.738853;0.741698;0.742293;0.728506;0.733336;0.734345;0.73711;0.739293;0.736961;0.743293;0.787105;0.78729;0.734975;0.738173;0.736075;0.737843;0.737806;0.736418;0.739328;0.745237;0.748358;0.740048;0.738138;0.738856;0.741697;0.742294;0.728505;0.733336;0.734345;0.73711;0.739293;0.736961;0.743293;0.787105;0.78729;0.734975;0.738173;0.736075;0.737843;0.737807;0.736419;0.739329;0.745241;0.748366;0.740065;0.738175
0.733956;0.737107;0.733953;0.7371;0.735009;0.736671;0.736653;0.735263;0.738233;0.744189;0.74736;0.738992;0.737079;0.73779;0.740621;0.74119;0.727499;0.732288;0.733307;0.736049;0.738196;0.73589;0.742225;0.78711;0.787298;0.733923;0.737115;0.735002;0.736674;0.736651;0.735264;0.738233;0.744189;0.74736;0.738992;0.737079;0.73779;0.740621;0.74119;0.727499;0.732288;0.733307;0.736049;0.738196;0.73589;0.742225;0.78711;0.787298;0.733923;0.737115;0.735002;0.736674;0.736651;0.735264;0.738233;0.744189;0.74736;0.738992;0.737079;0.73779;0.740621;0.74119;0.727499;0.732288;0.733307;0.736049;0.738196;0.73589;0.742224;0.787109;0.787297;0.733919;0.737106;0.734985;0.736639;0.736579;0.735114;0.737924;0.787114;0.787296;0.733923;0.737112;0.734998;0.736665;0.736633;0.735226;0.738154;0.744029;0.74703;0.738294;0.735625;0.734782;0.734426;0.728365;0.700085;0.676076;1.2155;1.20208;1.02655;0.848129;1.46738;1.66124;0.512276;0.21373;1.51207;3.47734;0.809417;-2.27931;-1.23952;6.62869;6.16823;-2.82113;-13.9276;16.721;-21.3541;-12.8054;35.5334;41.6689;-33.5058;-70.0161;52.8346;239.517;-591.16;423.957;1074.25;-195.143;-1830.02;1138.93;8266.18;-4384.72;-26213.4;118749;-136251;83864.5;-40197.3;17730.9;-8553.08;4653.24;-2228.05;1081.05;-518.514;251.254;-120.499;58.834;-26.9109;13.9957;-5.77431;3.89299;-0.782326;1.46937;0.390023;0.902212;0.648903;0.77344;0.716807;0.747433;0.731411;0.744354;0.786181;0.787747;0.733679;0.737231;0.734945;0.736701;0.736638;0.73527;0.73823;0.744191;0.74736;0.738992;0.737079;0.73779;0.740621;0.74119;0.727499;0.732288;0.733307;0.736049;0.738196;0.73589;0.742225;0.78711;0.787298;0.733923;0.737115;0.735002;0.736674;0.736651;0.735265;0.738235;0.744193;0.747369;0.739009;0.737115
0.732899;0.736046;0.732896;0.73604;0.73393;0.7355;0.73549;0.734102;0.73713;0.743137;0.746351;0.737928;0.736019;0.73671;0.73953;0.740076;0.726493;0.731242;0.732259;0.734989;0.737091;0.734813;0.741146;0.787115;0.787306;0.732865;0.736055;0.733923;0.735503;0.735488;0.734103;0.73713;0.743137;0.746351;0.737928;0.736019;0.73671;0.73953;0.740076;0.726493;0.731242;0.732259;0.734989;0.737091;0.734813;0.741146;0.787115;0.787306;0.732865;0.736055;0.733923;0.735503;0.735488;0.734103;0.73713;0.743137;0.746351;0.737928;0.736019;0.73671;0.73953;0.740076;0.726493;0.731242;0.732259;0.734989;0.737091;0.734812;0.741146;0.787114;0.787305;0.732861;0.736047;0.733906;0.735468;0.735414;0.733949;0.736813;0.787119;0.787304;0.732865;0.736052;0.733918;0.735492;0.735465;0.734054;0.737031;0.742934;0.745933;0.737045;0.734182;0.732909;0.731701;0.723868;0.691854;0.660209;0.920239;0.907939;0.894578;1.3343;2.39156;1.72478;-0.583502;0.13446;2.97367;2.75153;-1.10465;-6.8384;0.333214;12.7812;4.90373;-9.44305;-15.495;17.8462;50.7773;-5.0336;-32.7349;10.565;245.922;-325.028;-515.607;514.535;940.224;-40.6412;-1542.03;-476.536;2334.9;-1657.29;647.333;-465.562;376.984;-359.937;601.722;-563.098;299.94;-174.414;85.3128;-45.3517;22.8134;-9.96756;5.88024;-1.74658;1.93525;0.161615;1.01707;0.615136;0.802445;0.704758;0.751768;0.732311;0.743555;0.724762;0.732068;0.731861;0.735179;0.737;0.734857;0.741125;0.787124;0.787302;0.732867;0.736054;0.733924;0.735503;0.735488;0.734102;0.73713;0.743137;0.746351;0.737928;0.736019;0.73671;0.73953;0.740076;0.726493;0.731242;0.732259;0.734989;0.737091;0.734813;0.741146;0.787115;0.787306;0.732865;0.736055;0.733923;0.735504;0.735488;0.734103;0.737132;0.743141;0.746359;0.737945;0.736055
0.731838;0.734968;0.731835;0.734962;0.732841;0.73431;0.734314;0.732935;0.73602;0.742061;0.74533;0.73685;0.73494;0.735623;0.73843;0.738953;0.725493;0.730193;0.731213;0.733917;0.735979;0.73373;0.740057;0.78712;0.787314;0.731803;0.734977;0.732834;0.734314;0.734312;0.732935;0.73602;0.742062;0.74533;0.73685;0.73494;0.735623;0.73843;0.738953;0.725493;0.730193;0.731213;0.733917;0.735979;0.73373;0.740057;0.78712;0.787314;0.731803;0.734977;0.732834;0.734314;0.734312;0.732935;0.73602;0.742062;0.74533;0.73685;0.73494;0.735623;0.73843;0.738953;0.725493;0.730193;0.731213;0.733916;0.735979;0.733729;0.740057;0.787119;0.787313;0.731799;0.734969;0.732816;0.734277;0.734236;0.732778;0.735695;0.787124;0.787312;0.731804;0.734975;0.732831;0.734306;0.734298;0.732905;0.735958;0.741935;0.745069;0.7363;0.733794;0.733251;0.733544;0.728837;0.703879;1.16593;0.925875;0.955847;0.996332;0.864122;0.998277;1.40592;1.41763;1.15609;1.42373;1.33858;1.06437;1.20512;1.58587;1.46608;0.783209;1.11444;1.81405;2.33055;1.02703;0.205047;1.15201;3.28293;3.53264;-3.52072;-3.56186;12.4506;21.8953;1.68395;-19.5034;-13.7029;41.9967;-17.2026;20.1137;109.881;-274.877;-339.873;1038.94;-494.782;296.15;-128.906;63.3576;-33.4649;17.1177;-7.20857;4.55299;-1.10795;1.62445;0.308916;0.945334;0.647971;0.784726;0.711743;0.746797;0.733073;0.741535;0.724209;0.730806;0.730918;0.734058;0.735911;0.733763;0.740042;0.787127;0.787311;0.731805;0.734976;0.732834;0.734313;0.734312;0.732935;0.73602;0.742062;0.74533;0.73685;0.73494;0.735623;0.73843;0.738953;0.725493;0.730193;0.731213;0.733917;0.735979;0.73373;0.740057;0.78712;0.787314;0.731803;0.734977;0.732834;0.734314;0.734312;0.732936;0.736022;0.742066;0.745338;0.736868;0.734976
0.730773;0.73389;0.73077;0.733885;0.731753;0.73312;0.733131;0.731762;0.734909;0.740982;0.744291;0.735766;0.733862;0.734536;0.737322;0.737821;0.724487;0.729135;0.730164;0.732839;0.734866;0.732636;0.738953;0.787124;0.787322;0.730738;0.7339;0.731746;0.733123;0.73313;0.731763;0.734909;0.740982;0.744291;0.735766;0.733862;0.734536;0.737322;0.737821;0.724487;0.729135;0.730164;0.732839;0.734866;0.732636;0.738953;0.787124;0.787322;0.730738;0.7339;0.731746;0.733123;0.73313;0.731763;0.734909;0.740982;0.744291;0.735766;0.733862;0.734536;0.737322;0.737821;0.724487;0.729135;0.730164;0.732839;0.734866;0.732635;0.738953;0.787124;0.787321;0.730734;0.733891;0.731728;0.733086;0.733052;0.731601;0.734575;0.787128;0.787319;0.730736;0.733892;0.731731;0.733091;0.733063;0.731623;0.734621;0.740394;0.74308;0.733207;0.728535;0.723511;0.714613;0.690798;1.4363;1.25715;1.1577;1.19847;2.07745;1.18516;0.140319;0.795943;2.10609;2.6214;1.51807;-0.566191;0.437225;5.84154;3.18376;-3.60671;0.305563;6.07898;11.6102;1.41639;-13.6308;-7.05694;9.02969;13.6928;-12.4403;-43.6645;88.2349;19.3728;-25.5622;-89.3744;-2.18176;74.9509;-99.1028;56.5578;-10.1456;125.007;-271.786;244.794;-216.834;116.328;-65.6203;29.8548;-13.2361;8.41403;-2.94621;2.5175;-0.122039;1.1534;0.544433;1.1824;0.691369;0.768051;0.724081;0.739524;0.731809;0.73863;0.737191;0.724801;0.728986;0.730236;0.732805;0.734883;0.732628;0.738957;0.787123;0.787323;0.730738;0.7339;0.731746;0.733123;0.73313;0.731763;0.734909;0.740982;0.744291;0.735766;0.733862;0.734536;0.737322;0.737821;0.724487;0.729135;0.730164;0.732839;0.734866;0.732636;0.738953;0.787124;0.787322;0.730738;0.7339;0.731746;0.733124;0.73313;0.731764;0.734911;0.740986;0.744299;0.735783;0.733898
0.7297;0.732807;0.729697;0.732802;0.730656;0.731924;0.731944;0.73058;0.73378;0.739887;0.743235;0.734681;0.732779;0.733431;0.736207;0.736681;0.72349;0.728083;0.729107;0.731758;0.733735;0.731543;0.737841;0.787129;0.787331;0.729664;0.732818;0.730649;0.731928;0.731942;0.730581;0.73378;0.739887;0.743235;0.734682;0.732779;0.733432;0.736207;0.736681;0.72349;0.728083;0.729107;0.731758;0.733735;0.731543;0.737841;0.787129;0.787331;0.729664;0.732818;0.730649;0.731928;0.731942;0.730581;0.73378;0.739887;0.743235;0.734682;0.732779;0.733432;0.736207;0.736681;0.72349;0.728083;0.729107;0.731758;0.733735;0.731543;0.73784;0.787128;0.787329;0.72966;0.732809;0.73063;0.731889;0.731862;0.730414;0.733437;0.787132;0.787325;0.729658;0.732801;0.730615;0.731859;0.731799;0.730283;0.733167;0.738635;0.740659;0.729237;0.721446;0.709974;0.687886;0.63662;1.034;1.21563;1.30489;1.16779;1.19637;0.997636;1.24089;1.26555;1.27638;1.06525;1.44411;1.62004;1.02957;0.292656;0.990947;2.76259;1.82242;-0.259188;-0.219623;3.14639;5.79886;-0.432552;-1.77342;0.722827;8.16517;8.95864;-14.1864;-15.0575;9.38988;44.7631;29.4591;-117.767;120.729;-38.8077;16.3605;-6.15359;3.01011;0.532188;1.42134;2.02475;0.916783;0.783433;0.788182;0.726999;0.72957;0.7228;0.716228;1.27785;1.15374;1.29171;0.712024;0.756578;0.728119;0.735959;0.7319;0.736941;0.736327;0.723666;0.727999;0.729147;0.731739;0.733745;0.731539;0.737843;0.787128;0.787331;0.729664;0.732818;0.730649;0.731928;0.731942;0.730581;0.73378;0.739887;0.743235;0.734682;0.732779;0.733432;0.736207;0.736681;0.72349;0.728083;0.729107;0.731758;0.733735;0.731543;0.737841;0.787129;0.787331;0.729664;0.732818;0.730649;0.731928;0.731943;0.730582;0.733782;0.739891;0.743243;0.734699;0.732815
0.72863;0.731713;0.728628;0.731709;0.729562;0.730724;0.730752;0.7294;0.732652;0.738783;0.742175;0.733585;0.731686;0.732328;0.735078;0.735527;0.722495;0.727029;0.728054;0.730673;0.732605;0.730441;0.736713;0.787134;0.787339;0.728595;0.731725;0.729554;0.730728;0.73075;0.729401;0.732651;0.738783;0.742175;0.733585;0.731686;0.732328;0.735078;0.735527;0.722495;0.727029;0.728054;0.730673;0.732605;0.730441;0.736713;0.787134;0.787339;0.728595;0.731725;0.729554;0.730728;0.73075;0.729401;0.732651;0.738783;0.742175;0.733585;0.731686;0.732328;0.735078;0.735527;0.722495;0.727029;0.728054;0.730673;0.732605;0.730441;0.736713;0.787133;0.787337;0.72859;0.731716;0.729535;0.730688;0.730668;0.72923;0.7323;0.787136;0.787332;0.728584;0.7317;0.729504;0.730623;0.730533;0.72895;0.731723;0.736886;0.738271;0.725336;0.714514;0.696786;0.948659;0.758394;1.24681;1.22544;1.29742;1.25821;1.37795;1.15532;0.41363;0.798449;1.583;2.02966;1.32676;-0.630748;0.770076;2.24764;2.37295;0.588998;-1.21679;0.840592;4.74064;3.18976;-4.63732;-4.68386;-0.617826;10.8607;3.1796;-11.8803;-20.4147;5.51881;43.1535;15.1951;-102.784;-137.484;187.175;-127.74;24.6431;-12.5874;6.57925;-1.46558;2.0113;1.02086;1.15634;0.765051;0.798123;0.722966;0.735057;0.729262;0.733603;0.735031;1.16536;0.705005;0.751938;0.735876;0.736684;0.730185;0.733051;0.734731;0.735694;0.722412;0.727068;0.728035;0.730682;0.732601;0.730444;0.736712;0.787135;0.787338;0.728595;0.731725;0.729554;0.730728;0.73075;0.729401;0.732651;0.738783;0.742175;0.733585;0.731686;0.732328;0.735078;0.735527;0.722495;0.727029;0.728054;0.730673;0.732605;0.730441;0.736713;0.787134;0.787339;0.728595;0.731725;0.729554;0.730728;0.730751;0.729402;0.732653;0.738787;0.742183;0.733602;0.731722
